Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
10,2017-05-11,1,0,0,0.0,1.3,22.0,18.2,0.0,958.73,-8.6,,18.03,9.85,86.52,0.87,0.0,-1.09,-1.65,-1.73,0.82,-1.28,1.44,0.5,0.0,3.14
11,2017-05-12,1,0,0,0.0,2.1,14.0,14.4,0.0,936.65,-5.4,,21.89,8.65,77.56,0.7,0.0,-0.94,-2.62,-1.51,0.09,-1.44,2.08,-0.35,0.0,2.71
12,2017-05-13,1,0,0,0.0,9.0,24.0,15.9,0.0,934.04,-16.9,,21.66,13.14,77.85,0.72,0.0,0.35,-2.24,-2.3,0.01,-0.85,2.04,-0.32,0.0,3.22
13,2017-05-14,1,0,0,0.0,3.0,0.0,12.8,0.0,945.66,8.3,,23.37,19.55,83.59,0.84,0.0,-0.77,-3.03,-0.56,0.39,-0.02,2.33,0.22,0.0,0.0
14,2017-05-15,1,0,0,0.0,4.6,5.0,28.7,0.0,964.95,21.5,,11.32,12.55,94.42,0.95,0.0,-0.47,1.05,0.35,1.03,-0.93,0.32,1.24,0.0,1.79
15,2017-05-16,1,0,0,0.0,1.5,2.1,26.9,24.68,961.54,24.9,,9.94,14.55,93.82,0.97,0.0,-1.05,0.59,0.58,0.92,-0.67,0.09,1.19,3.25,1.13
16,2017-05-17,1,0,0,0.0,4.1,16.0,20.2,0.0,956.16,-5.2,,17.19,6.35,86.9,0.87,0.0,-0.57,-1.13,-1.49,0.74,-1.73,1.3,0.53,0.0,2.83
17,2017-05-18,1,0,0,0.0,14.0,16.0,20.8,0.0,955.21,-12.3,,22.48,4.64,83.42,0.56,0.0,1.28,-0.98,-1.98,0.71,-1.96,2.18,0.2,0.0,2.83
18,2017-05-19,1,0,0,0.0,14.0,34.0,27.9,0.0,917.25,-16.5,,13.71,6.46,69.86,0.38,0.0,1.28,0.85,-2.27,-0.55,-1.72,0.72,-1.07,0.0,3.56
19,2017-05-20,1,0,0,0.0,17.0,31.0,29.5,0.0,886.52,-11.9,,10.83,7.18,61.21,0.31,0.0,1.84,1.26,-1.96,-1.57,-1.63,0.24,-1.89,0.0,3.47
20,2017-05-21,1,0,0,0.0,16.0,22.0,30.5,0.0,943.91,0.1,,11.87,8.68,82.67,0.45,0.0,1.65,1.51,-1.13,0.33,-1.43,0.41,0.13,0.0,3.14
21,2017-05-22,1,0,0,0.0,9.0,1.2,28.1,12.15,898.41,24.7,,11.96,13.84,65.73,0.44,0.0,0.35,0.9,0.57,-1.17,-0.76,0.42,-1.46,2.58,0.79
22,2017-05-23,1,0,0,0.0,11.0,20.0,24.1,0.0,951.31,-0.1,,15.44,8.65,84.62,0.56,0.0,0.72,-0.13,-1.14,0.58,-1.44,1.0,0.32,0.0,3.04
23,2017-05-24,1,0,0,0.0,17.0,7.0,30.1,0.0,843.5,19.3,,10.28,15.2,54.17,0.38,0.0,1.84,1.41,0.2,-2.99,-0.59,0.14,-2.55,0.0,2.08
24,2017-05-25,1,0,0,0.0,2.3,0.0,23.1,0.0,895.57,26.4,718.55,5.27,22.79,72.63,0.74,0.0,-0.9,-0.39,0.69,-1.27,0.4,-0.69,-0.81,0.0,0.0
25,2017-05-26,1,0,0,0.0,0.0,2.3,25.5,23.01,947.01,28.2,,4.41,20.99,92.85,0.93,0.0,-1.33,0.23,0.81,0.44,0.17,-0.84,1.09,3.18,1.19
26,2017-05-27,1,0,0,0.0,0.0,0.8,24.9,14.8,950.03,28.1,,4.31,21.55,91.61,0.92,0.0,-1.33,0.07,0.8,0.54,0.24,-0.85,0.98,2.76,0.59
27,2017-05-28,1,0,0,0.0,0.0,2.7,26.7,49.33,952.32,28.4,,9.34,19.27,89.48,0.9,0.0,-1.33,0.54,0.82,0.61,-0.06,-0.01,0.78,3.92,1.31
28,2017-05-29,1,0,0,0.0,0.0,0.0,18.8,0.0,932.07,17.3,,12.47,18.84,78.88,0.82,0.0,-1.33,-1.49,0.06,-0.06,-0.11,0.51,-0.22,0.0,0.0
29,2017-05-30,1,0,0,0.0,8.0,20.0,24.3,0.0,931.94,-0.1,,13.58,9.37,77.65,0.55,0.0,0.16,-0.08,-1.14,-0.06,-1.34,0.69,-0.34,0.0,3.04
30,2017-05-31,1,0,0,0.0,14.0,4.5,29.1,0.0,915.39,20.0,,10.39,12.31,72.88,0.49,0.0,1.28,1.15,0.24,-0.61,-0.96,0.16,-0.79,0.0,1.7
31,2017-06-01,1,0,0,0.0,17.0,20.0,26.9,0.0,906.47,2.5,,12.5,12.16,71.3,0.39,0.0,1.84,0.59,-0.96,-0.9,-0.98,0.51,-0.94,0.0,3.04
32,2017-06-02,1,0,0,0.0,11.0,3.0,29.5,0.37,907.97,32.3,,6.79,29.61,74.05,0.57,0.0,0.72,1.26,1.09,-0.86,1.29,-0.44,-0.68,0.31,1.39
33,2017-06-03,1,0,0,0.0,2.8,15.0,25.9,3.87,899.29,18.7,,3.49,19.75,72.66,0.81,0.0,-0.81,0.33,0.15,-1.14,0.01,-0.99,-0.81,1.58,2.77
34,2017-06-04,1,0,0,0.0,0.4,20.0,20.7,0.0,950.79,8.7,,10.44,22.2,87.58,0.89,0.0,-1.26,-1.0,-0.53,0.56,0.32,0.17,0.6,0.0,3.04
35,2017-06-05,1,0,0,0.0,17.0,43.0,25.9,0.0,971.21,-19.9,,8.04,19.48,94.91,0.94,0.0,1.84,0.33,-2.51,1.24,-0.03,-0.23,1.29,0.0,3.78
36,2017-06-06,1,0,0,0.0,6.0,0.0,26.7,297.96,947.8,36.5,553.28,2.05,32.58,87.54,0.82,0.0,-0.21,0.54,1.38,0.46,1.67,-1.23,0.59,5.7,0.0
37,2017-06-07,1,0,0,0.0,11.0,22.0,23.1,0.0,953.94,0.1,,15.59,14.44,86.66,0.62,0.0,0.72,-0.39,-1.13,0.67,-0.68,1.03,0.51,0.0,3.14
38,2017-06-08,1,0,0,0.0,11.0,2.4,25.3,43.36,873.56,22.7,,11.88,18.26,58.37,0.47,0.0,0.72,0.18,0.43,-1.99,-0.19,0.41,-2.16,3.79,1.22
39,2017-06-09,1,0,0,0.0,7.0,3.3,29.7,24.2,877.89,31.8,,7.9,23.63,62.51,0.48,0.0,-0.03,1.31,1.06,-1.85,0.51,-0.25,-1.77,3.23,1.46
40,2017-06-10,1,0,0,0.0,0.0,0.0,23.1,0.0,939.17,30.5,924.95,15.12,24.2,88.85,0.89,0.0,-1.33,-0.39,0.97,0.18,0.58,0.95,0.72,0.0,0.0
41,2017-06-11,1,0,0,0.0,0.0,0.1,20.3,4.3,951.85,22.2,,10.19,19.02,92.74,0.93,0.0,-1.33,-1.11,0.4,0.6,-0.09,0.13,1.08,1.67,0.1
42,2017-06-12,1,0,0,0.0,9.0,26.0,18.5,0.0,906.92,-14.7,,14.33,8.74,70.75,0.64,0.0,0.35,-1.57,-2.15,-0.89,-1.42,0.82,-0.99,0.0,3.3
43,2017-06-13,1,0,0,0.0,12.0,11.0,23.7,0.0,932.05,10.5,,13.28,16.97,78.91,0.64,0.0,0.9,-0.23,-0.41,-0.06,-0.36,0.64,-0.22,0.0,2.48
44,2017-06-14,1,0,0,0.0,8.0,1.4,23.1,0.0,889.42,23.7,,11.77,24.05,66.87,0.56,0.0,0.16,-0.39,0.5,-1.47,0.56,0.39,-1.35,0.0,0.88
45,2017-06-15,1,0,0,0.0,0.0,2.7,19.7,-5.8,948.06,22.2,,10.89,26.27,91.6,0.92,0.0,-1.33,-1.26,0.4,0.47,0.85,0.25,0.98,,1.31
46,2017-06-16,1,0,0,0.0,0.0,0.0,19.7,0.0,946.11,24.9,,13.76,22.62,89.02,0.89,0.0,-1.33,-1.26,0.58,0.41,0.38,0.72,0.73,0.0,0.0
47,2017-06-17,1,0,0,0.0,0.0,0.9,21.3,-26.34,945.21,24.6,921.15,10.53,23.51,87.86,0.88,0.0,-1.33,-0.85,0.56,0.38,0.49,0.19,0.62,,0.64
48,2017-06-18,1,0,0,0.0,1.3,11.0,22.7,0.0,955.49,14.0,772.61,6.15,19.06,89.81,0.88,0.0,-1.09,-0.49,-0.17,0.72,-0.08,-0.55,0.81,0.0,2.48
49,2017-06-19,1,0,0,0.0,2.1,0.0,25.5,50.4,946.46,28.6,754.0,3.05,22.52,85.82,0.79,0.0,-0.94,0.23,0.84,0.42,0.36,-1.06,0.43,3.94,0.0
50,2017-06-20,1,0,0,0.0,5.0,1.1,27.1,37.47,969.2,27.8,696.16,1.67,19.09,94.85,0.95,0.0,-0.4,0.64,0.78,1.17,-0.08,-1.29,1.28,3.65,0.74
51,2017-06-21,1,0,0,0.0,7.0,0.5,26.7,136.51,940.37,29.4,549.09,1.2,23.13,86.69,0.76,0.0,-0.03,0.54,0.89,0.22,0.44,-1.37,0.51,4.92,0.41
52,2017-06-22,1,0,0,0.0,0.8,7.0,22.9,0.0,939.86,19.5,782.46,5.89,16.56,89.8,0.9,0.0,-1.18,-0.44,0.21,0.2,-0.41,-0.59,0.81,0.0,2.08
53,2017-06-23,1,0,0,0.0,0.0,0.0,22.9,4.95,957.3,25.3,913.64,8.35,16.04,90.87,0.91,0.0,-1.33,-0.44,0.61,0.78,-0.48,-0.18,0.91,1.78,0.0
54,2017-06-24,1,0,0,0.0,0.0,0.6,22.7,0.0,950.53,22.1,817.86,6.68,17.96,83.73,0.81,0.0,-1.33,-0.49,0.39,0.55,-0.23,-0.46,0.23,0.0,0.47
55,2017-06-25,1,0,0,0.0,12.0,0.5,28.7,20.23,945.2,21.0,699.12,6.02,11.15,80.88,0.55,0.0,0.9,1.05,0.31,0.38,-1.11,-0.57,-0.03,3.06,0.41
56,2017-06-26,1,0,0,0.0,10.0,24.0,28.7,0.0,943.93,2.7,,6.75,12.33,81.63,0.5,0.0,0.53,1.05,-0.95,0.33,-0.96,-0.45,0.04,0.0,3.22
57,2017-06-27,1,0,0,0.0,10.0,38.0,26.7,0.0,888.85,-8.7,,7.93,17.38,67.26,0.5,0.0,0.53,0.54,-1.73,-1.49,-0.3,-0.25,-1.32,0.0,3.66
58,2017-06-28,1,0,0,0.0,0.0,1.1,20.7,-8.58,946.22,28.0,,11.06,23.08,90.46,0.91,0.0,-1.33,-1.0,0.8,0.41,0.44,0.27,0.87,,0.74
59,2017-06-29,1,0,0,0.0,3.8,0.0,24.3,1.4,956.42,27.1,,7.87,22.47,91.0,0.91,0.0,-0.62,-0.08,0.73,0.75,0.36,-0.26,0.92,0.88,0.0
60,2017-06-30,1,0,0,0.0,0.0,0.0,22.1,5.23,954.55,26.5,,7.55,21.7,88.62,0.89,0.0,-1.33,-0.64,0.69,0.69,0.26,-0.31,0.69,1.83,0.0
61,2017-07-01,1,0,0,0.0,2.6,25.0,23.5,0.0,942.06,0.7,,6.87,16.21,83.96,0.89,0.0,-0.85,-0.28,-1.09,0.27,-0.45,-0.43,0.26,0.0,3.26
62,2017-07-02,1,0,0,0.0,6.0,15.0,22.3,0.0,954.36,8.9,,15.46,16.32,85.98,0.87,0.0,-0.21,-0.59,-0.52,0.68,-0.44,1.01,0.45,0.0,2.77
63,2017-07-03,1,0,0,0.0,9.0,6.0,22.9,0.0,938.08,18.1,,9.0,22.66,81.53,0.78,0.0,0.35,-0.44,0.11,0.14,0.38,-0.07,0.03,0.0,1.95
64,2017-07-04,1,0,0,0.0,11.0,0.0,27.1,62.65,954.28,32.3,,4.98,29.82,90.8,0.91,0.0,0.72,0.64,1.09,0.68,1.31,-0.74,0.9,4.15,0.0
65,2017-07-05,1,0,0,0.0,10.0,13.0,28.1,35.12,907.02,18.5,,6.8,19.41,71.95,0.54,0.0,0.53,0.9,0.14,-0.89,-0.04,-0.44,-0.88,3.59,2.64
66,2017-07-06,1,0,0,0.0,2.9,7.0,24.9,1.33,935.42,24.4,,3.76,25.24,80.67,0.8,0.0,-0.79,0.07,0.55,0.05,0.72,-0.94,-0.05,0.85,2.08
67,2017-07-07,1,0,0,0.0,7.0,4.3,25.3,26.88,952.97,24.4,,4.47,18.96,85.54,0.8,0.0,-0.03,0.18,0.55,0.63,-0.1,-0.83,0.4,3.33,1.67
68,2017-07-08,1,0,0,0.0,6.0,2.7,24.7,15.75,942.08,28.4,,5.63,26.68,82.9,0.83,0.0,-0.21,0.02,0.82,0.27,0.91,-0.63,0.16,2.82,1.31
69,2017-07-09,0,0,1,0.0,1.6,9.0,25.9,97.82,952.44,26.7,,2.43,25.33,88.46,0.82,2.0,-1.03,0.33,0.71,0.62,0.73,-1.17,0.68,4.59,2.3
70,2017-07-10,1,0,0,0.0,7.0,20.0,23.7,0.0,894.6,8.1,,7.96,17.18,67.55,0.53,0.0,-0.03,-0.23,-0.58,-1.3,-0.33,-0.24,-1.29,0.0,3.04
71,2017-07-11,1,0,0,0.0,8.0,7.0,25.1,86.14,927.91,21.9,,5.15,21.84,79.67,0.59,0.0,0.16,0.13,0.38,-0.2,0.28,-0.71,-0.15,4.47,2.08
72,2017-07-12,1,0,0,0.0,4.9,28.0,20.5,0.0,938.72,-5.4,,13.5,13.15,80.03,0.58,0.0,-0.42,-1.06,-1.51,0.16,-0.85,0.68,-0.11,0.0,3.37
73,2017-07-13,1,0,0,0.0,8.0,37.0,24.5,2.13,917.92,-9.5,,10.68,14.92,72.66,0.6,0.0,0.16,-0.03,-1.79,-0.53,-0.62,0.21,-0.81,1.14,3.64
74,2017-07-14,1,0,0,0.0,5.0,5.0,27.3,199.62,925.34,32.3,,4.45,34.19,77.82,0.71,0.0,-0.4,0.69,1.09,-0.28,1.88,-0.83,-0.32,5.3,1.79
75,2017-07-15,1,0,0,0.0,2.7,7.0,21.9,2.8,962.38,22.6,,13.03,22.9,88.69,0.87,0.0,-0.83,-0.7,0.42,0.95,0.41,0.6,0.7,1.34,2.08
76,2017-07-16,1,0,0,0.0,46.0,14.0,31.1,0.0,896.14,-8.5,,4.21,21.1,68.26,0.43,0.0,7.24,1.67,-1.72,-1.25,0.18,-0.87,-1.22,0.0,2.71
77,2017-07-17,0,0,1,0.0,10.0,40.0,25.9,0.0,925.77,-12.5,,4.83,16.16,81.66,0.8,2.0,0.53,0.33,-2.0,-0.27,-0.46,-0.77,0.04,0.0,3.71
78,2017-07-18,1,0,0,0.0,3.3,0.0,21.9,17.03,950.73,22.0,809.77,5.56,20.22,87.51,0.88,0.0,-0.72,-0.7,0.38,0.56,0.07,-0.64,0.59,2.89,0.0
79,2017-07-19,1,0,0,0.0,3.3,2.9,25.1,8.23,947.98,25.5,737.13,2.78,18.42,86.52,0.89,0.0,-0.72,0.13,0.62,0.47,-0.17,-1.11,0.5,2.22,1.36
80,2017-07-20,1,0,0,0.0,5.0,0.6,27.1,35.48,934.42,32.3,640.76,2.48,24.92,81.74,0.66,0.0,-0.4,0.64,1.09,0.02,0.68,-1.16,0.05,3.6,0.47
81,2017-07-21,1,0,0,0.0,8.0,9.0,25.1,0.0,896.92,18.7,,9.41,21.32,67.09,0.46,0.0,0.16,0.13,0.15,-1.22,0.21,-0.0,-1.33,0.0,2.3
82,2017-07-22,1,0,0,0.0,10.0,2.2,26.3,1.51,868.85,24.5,,6.48,22.46,58.97,0.55,0.0,0.53,0.43,0.55,-2.15,0.36,-0.49,-2.1,0.92,1.16
83,2017-07-23,1,0,0,0.0,3.1,9.0,24.9,-38.69,939.0,24.4,,8.07,24.96,82.63,0.76,0.0,-0.75,0.07,0.55,0.17,0.68,-0.23,0.13,,2.3
84,2017-07-24,1,0,0,0.0,8.0,3.3,28.3,543.23,942.5,33.6,552.54,1.43,34.29,86.97,0.74,0.0,0.16,0.95,1.18,0.29,1.89,-1.33,0.54,6.3,1.46
85,2017-07-25,1,0,0,0.0,2.6,0.0,25.7,29.98,906.71,30.7,,3.8,23.65,74.73,0.78,0.0,-0.85,0.28,0.98,-0.9,0.51,-0.94,-0.61,3.43,0.0
86,2017-07-26,1,0,0,0.0,8.0,4.2,26.7,3.48,924.32,28.3,,5.84,24.56,76.64,0.6,0.0,0.16,0.54,0.82,-0.31,0.63,-0.6,-0.43,1.5,1.65
87,2017-07-27,1,0,0,0.0,7.0,5.0,27.9,215.74,940.13,29.9,,5.63,27.73,81.72,0.63,0.0,-0.03,0.85,0.93,0.21,1.04,-0.63,0.04,5.38,1.79
88,2017-07-28,1,0,0,0.0,12.0,13.0,29.1,689.59,916.11,21.3,,5.39,23.47,74.82,0.59,0.0,0.9,1.15,0.33,-0.59,0.49,-0.67,-0.61,6.54,2.64
89,2017-07-29,1,0,0,0.0,9.0,28.0,26.9,0.0,909.32,4.1,,4.44,21.55,72.47,0.52,0.0,0.35,0.59,-0.85,-0.81,0.24,-0.83,-0.83,0.0,3.37
90,2017-07-30,1,0,0,0.0,11.0,6.0,26.9,123.61,961.07,24.1,,7.16,22.91,89.49,0.72,0.0,0.72,0.59,0.53,0.9,0.42,-0.38,0.78,4.83,1.95
91,2017-07-31,0,0,1,0.0,8.0,5.0,26.7,22.08,919.75,27.7,,5.12,25.11,75.74,0.66,2.0,0.16,0.54,0.78,-0.47,0.7,-0.72,-0.52,3.14,1.79
92,2017-08-01,1,0,0,0.0,2.9,0.0,25.9,132.52,955.9,31.8,378.5,0.71,26.7,86.75,0.87,0.0,-0.79,0.33,1.06,0.73,0.91,-1.45,0.52,4.89,0.0
93,2017-08-02,1,0,0,0.0,4.4,6.0,25.1,0.0,920.37,20.7,,8.78,14.8,71.3,0.57,0.0,-0.51,0.13,0.29,-0.44,-0.64,-0.11,-0.94,0.0,1.95
94,2017-08-03,0,0,1,0.0,7.0,10.0,29.3,0.0,946.62,21.9,,2.9,17.73,82.58,0.59,2.0,-0.03,1.2,0.38,0.42,-0.26,-1.09,0.13,0.0,2.4
95,2017-08-04,1,0,0,0.0,7.0,5.0,29.1,825.61,955.53,27.9,,7.43,20.84,87.43,0.81,0.0,-0.03,1.15,0.79,0.72,0.15,-0.33,0.58,6.72,1.79
96,2017-08-05,0,0,1,0.0,6.0,5.0,29.3,1201.67,955.58,29.1,,5.92,21.19,87.51,0.89,2.0,-0.21,1.2,0.87,0.72,0.19,-0.58,0.59,7.09,1.79
97,2017-08-06,1,0,0,0.0,9.0,6.0,29.7,122.04,952.79,27.3,,5.2,20.5,86.48,0.62,0.0,0.35,1.31,0.75,0.63,0.1,-0.7,0.49,4.81,1.95
98,2017-08-07,1,0,0,0.0,3.7,0.8,26.9,113.47,922.7,34.2,606.12,1.28,29.98,75.9,0.74,0.0,-0.64,0.59,1.22,-0.37,1.33,-1.36,-0.5,4.74,0.59
99,2017-08-08,1,0,0,0.0,4.7,26.0,23.5,63.21,960.33,0.8,,11.49,15.29,88.55,0.8,0.0,-0.46,-0.28,-1.08,0.88,-0.57,0.35,0.69,4.16,3.3
100,2017-08-09,1,0,0,0.0,7.0,14.0,25.5,672.09,959.32,13.3,,11.18,17.33,88.5,0.81,0.0,-0.03,0.23,-0.22,0.84,-0.31,0.29,0.68,6.51,2.71
101,2017-08-10,1,0,0,0.0,9.0,3.4,28.5,17.04,901.49,27.7,,7.37,20.04,67.09,0.52,0.0,0.35,1.0,0.78,-1.07,0.04,-0.34,-1.33,2.89,1.48
102,2017-08-11,1,0,0,0.0,7.0,4.0,28.3,235.26,945.05,29.9,,8.87,24.53,82.96,0.68,0.0,-0.03,0.95,0.93,0.37,0.63,-0.09,0.16,5.46,1.61
103,2017-08-12,1,0,0,0.0,8.0,5.0,28.5,225.78,955.07,29.1,,10.34,23.15,86.88,0.68,0.0,0.16,1.0,0.87,0.7,0.45,0.15,0.53,5.42,1.79
104,2017-08-13,1,0,0,0.0,10.0,7.0,29.3,159.63,942.84,26.9,,5.88,21.39,83.78,0.63,0.0,0.53,1.2,0.72,0.3,0.22,-0.59,0.24,5.08,2.08
105,2017-08-14,1,0,0,0.0,10.0,9.0,29.1,0.72,957.01,25.1,,8.75,20.66,90.52,0.68,0.0,0.53,1.15,0.6,0.77,0.12,-0.11,0.87,0.54,2.3
106,2017-08-15,1,0,0,0.0,8.0,2.9,28.3,494.08,946.33,31.6,511.26,0.31,28.46,86.91,0.79,0.0,0.16,0.95,1.04,0.41,1.14,-1.52,0.53,6.2,1.36
107,2017-08-16,1,0,0,0.0,6.0,6.0,26.7,0.0,966.72,24.9,,4.4,21.5,95.49,0.89,0.0,-0.21,0.54,0.58,1.09,0.23,-0.84,1.34,0.0,1.95
108,2017-08-17,1,0,0,0.0,8.0,2.2,27.3,3.13,936.36,28.1,,8.58,19.63,82.88,0.63,0.0,0.16,0.69,0.8,0.08,-0.01,-0.14,0.15,1.42,1.16
109,2017-08-18,1,0,0,0.0,11.0,4.4,28.1,38.61,949.9,25.5,667.9,3.61,19.05,88.92,0.7,0.0,0.72,0.9,0.62,0.53,-0.09,-0.97,0.72,3.68,1.69
110,2017-08-19,1,0,0,0.0,10.0,10.0,30.7,25.49,914.18,25.9,,5.22,23.49,76.86,0.56,0.0,0.53,1.56,0.65,-0.65,0.49,-0.7,-0.41,3.28,2.4
111,2017-08-20,1,0,0,0.0,3.9,8.0,27.3,0.0,916.18,21.8,,4.64,15.62,75.89,0.73,0.0,-0.6,0.69,0.37,-0.58,-0.53,-0.8,-0.5,0.0,2.2
112,2017-08-21,1,0,0,0.0,9.0,6.0,30.1,59.98,910.74,23.5,581.92,3.62,15.47,72.94,0.6,0.0,0.35,1.41,0.49,-0.76,-0.55,-0.97,-0.78,4.11,1.95
113,2017-08-22,1,0,0,0.0,7.0,3.4,25.9,30.31,934.83,23.1,682.02,3.11,16.49,79.97,0.79,0.0,-0.03,0.33,0.46,0.03,-0.42,-1.05,-0.12,3.44,1.48
114,2017-08-23,1,0,0,0.0,3.4,0.4,27.5,13.9,939.48,30.7,,2.17,22.09,80.94,0.68,0.0,-0.7,0.74,0.98,0.19,0.31,-1.21,-0.03,2.7,0.34
115,2017-08-24,1,0,0,0.0,19.0,17.0,22.5,0.0,948.74,-4.1,,13.94,16.11,83.89,0.76,0.0,2.21,-0.54,-1.42,0.49,-0.47,0.75,0.25,0.0,2.89
116,2017-08-25,1,0,0,0.0,4.9,4.7,27.7,357.21,931.65,34.3,,6.82,36.62,80.73,0.79,0.0,-0.42,0.79,1.23,-0.07,2.2,-0.43,-0.05,5.88,1.74
117,2017-08-26,1,0,0,0.0,10.0,32.0,24.7,0.0,952.08,-6.7,,12.85,13.56,86.76,0.73,0.0,0.53,0.02,-1.6,0.6,-0.8,0.57,0.52,0.0,3.5
118,2017-08-27,1,0,0,0.0,10.0,17.0,26.1,0.0,963.23,10.3,,12.48,16.18,90.95,0.66,0.0,0.53,0.38,-0.42,0.97,-0.46,0.51,0.91,0.0,2.89
119,2017-08-28,1,0,0,0.0,7.0,3.3,26.1,15.31,896.65,30.4,,7.0,29.06,67.81,0.52,0.0,-0.03,0.38,0.96,-1.23,1.21,-0.4,-1.27,2.79,1.46
120,2017-08-29,1,0,0,0.0,12.0,3.7,25.7,63.67,914.26,21.2,,8.76,17.07,72.74,0.52,0.0,0.9,0.28,0.33,-0.65,-0.34,-0.11,-0.8,4.17,1.55
121,2017-08-30,1,0,0,0.0,3.8,29.0,18.7,12.82,963.7,-8.5,,14.98,14.28,87.92,0.83,0.0,-0.62,-1.52,-1.72,0.99,-0.71,0.93,0.63,2.63,3.4
122,2017-08-31,0,0,1,0.0,10.0,7.0,31.1,491.37,928.88,31.7,,5.76,28.05,78.6,0.69,2.0,0.53,1.67,1.05,-0.16,1.08,-0.61,-0.25,6.2,2.08
123,2017-09-01,0,0,1,0.0,9.0,8.0,27.1,0.0,945.56,24.5,,3.32,27.22,89.62,0.87,2.0,0.35,0.64,0.55,0.39,0.98,-1.02,0.79,0.0,2.2
124,2017-09-02,1,0,0,0.0,9.0,9.0,29.5,0.0,917.2,22.1,,5.77,16.17,75.99,0.53,0.0,0.35,1.26,0.39,-0.55,-0.46,-0.61,-0.5,0.0,2.3
125,2017-09-03,1,0,0,0.0,7.0,0.1,24.7,0.01,877.57,27.2,,6.08,22.95,63.12,0.53,0.0,-0.03,0.02,0.74,-1.86,0.42,-0.56,-1.71,0.01,0.1
126,2017-09-04,1,0,0,0.0,2.8,4.5,25.7,12.73,909.55,21.8,612.81,1.94,13.83,71.65,0.76,0.0,-0.81,0.28,0.37,-0.8,-0.76,-1.25,-0.9,2.62,1.7
127,2017-09-05,1,0,0,0.0,1.2,10.0,18.5,29.56,924.79,10.3,770.34,9.9,15.01,74.01,0.81,0.0,-1.11,-1.57,-0.42,-0.3,-0.61,0.08,-0.68,3.42,2.4
128,2017-09-06,1,0,0,0.0,8.0,1.3,18.3,7.25,918.04,17.4,,17.54,21.45,72.75,0.58,0.0,0.16,-1.62,0.07,-0.52,0.23,1.35,-0.8,2.11,0.83
129,2017-09-07,1,0,0,0.0,10.0,14.0,18.9,0.0,960.39,4.5,,15.66,17.63,89.84,0.94,0.0,0.53,-1.47,-0.82,0.88,-0.27,1.04,0.81,0.0,2.71
130,2017-09-08,1,0,0,0.0,38.0,25.0,26.9,0.0,956.96,-21.9,,13.58,15.33,87.99,0.81,0.0,5.75,0.59,-2.64,0.77,-0.57,0.69,0.64,0.0,3.26
131,2017-09-09,1,0,0,0.0,18.0,25.0,29.7,0.0,920.02,5.5,,13.99,13.92,75.99,0.46,0.0,2.02,1.31,-0.76,-0.46,-0.75,0.76,-0.5,0.0,3.26
132,2017-09-10,1,0,0,0.0,19.0,17.0,35.3,360.19,908.73,22.3,,1.75,24.75,76.04,0.53,0.0,2.21,2.75,0.4,-0.83,0.65,-1.28,-0.49,5.89,2.89
133,2017-09-11,1,0,0,0.0,9.0,18.0,24.5,0.0,878.79,5.3,,8.58,12.28,62.51,0.51,0.0,0.35,-0.03,-0.77,-1.82,-0.96,-0.14,-1.77,0.0,2.94
134,2017-09-12,1,0,0,0.0,16.0,5.0,26.5,0.0,929.49,20.7,,16.61,22.72,81.5,0.5,0.0,1.65,0.49,0.29,-0.14,0.39,1.2,0.02,0.0,1.79
135,2017-09-13,1,0,0,0.0,1.9,2.7,19.7,0.0,917.97,18.9,,11.4,21.56,74.71,0.74,0.0,-0.98,-1.26,0.17,-0.52,0.24,0.33,-0.62,0.0,1.31
136,2017-09-14,1,0,0,0.0,0.7,2.3,23.9,136.59,947.35,23.1,669.01,3.35,19.41,85.71,0.86,0.0,-1.2,-0.18,0.46,0.45,-0.04,-1.01,0.42,4.92,1.19
137,2017-09-15,1,0,0,0.0,5.0,11.0,26.7,169.24,973.26,10.9,,11.68,10.4,92.42,0.91,0.0,-0.4,0.54,-0.38,1.31,-1.21,0.38,1.05,5.14,2.48
138,2017-09-16,1,0,0,0.0,7.0,14.0,17.0,13.73,951.53,-4.3,,18.91,10.1,82.59,0.68,0.0,-0.03,-1.95,-1.43,0.59,-1.25,1.58,0.13,2.69,2.71
139,2017-09-17,1,0,0,0.0,7.0,1.2,18.8,0.0,831.79,10.5,764.77,13.41,12.77,46.4,0.54,0.0,-0.03,-1.49,-0.41,-3.38,-0.9,0.67,-3.28,0.0,0.79
140,2017-09-18,1,0,0,0.0,4.6,3.1,18.5,0.0,961.87,12.2,,22.63,13.2,91.65,0.9,0.0,-0.47,-1.57,-0.29,0.93,-0.85,2.2,0.98,0.0,1.41
141,2017-09-19,1,0,0,0.0,3.6,3.1,25.7,3.27,938.13,26.6,,8.76,21.93,83.85,0.79,0.0,-0.66,0.28,0.7,0.14,0.29,-0.11,0.25,1.45,1.41
142,2017-09-20,1,0,0,0.0,0.1,0.0,23.9,1.33,940.25,33.2,,4.61,31.44,93.02,0.93,0.0,-1.31,-0.18,1.15,0.21,1.52,-0.8,1.11,0.85,0.0
