Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
132,2016-09-10,1,0,0,0.8,4.9,2.0,28.3,130.82,907.92,30.6,574.51,2.69,16.27,84.61,0.71,0.0,-0.67,0.58,0.98,0.35,-0.25,-1.09,0.38,4.88,1.1
133,2016-09-11,1,0,0,0.0,3.5,1.7,28.3,7.95,938.35,26.9,,7.62,13.23,94.52,0.94,0.0,-0.96,0.58,0.59,1.14,-0.81,0.07,1.08,2.19,0.99
134,2016-09-12,1,0,0,0.0,6.0,21.0,20.5,14.85,952.58,-0.9,,17.99,12.12,97.91,0.98,0.0,-0.44,-1.89,-2.4,1.51,-1.02,2.49,1.32,2.76,3.09
135,2016-09-13,1,0,0,0.0,8.0,15.0,23.5,0.0,934.04,10.9,,18.34,15.59,92.58,0.91,0.0,-0.03,-0.94,-1.13,1.03,-0.37,2.58,0.94,0.0,2.77
136,2016-09-14,1,0,0,0.0,9.0,10.0,27.5,0.0,931.66,21.1,,10.9,18.12,93.41,0.93,0.0,0.17,0.32,-0.04,0.97,0.1,0.84,1.0,0.0,2.4
137,2016-09-15,1,0,0,0.0,7.0,15.0,24.1,0.0,909.36,11.5,,10.95,17.07,82.65,0.74,0.0,-0.24,-0.75,-1.07,0.39,-0.1,0.85,0.24,0.0,2.77
138,2016-09-16,1,0,0,0.8,7.0,2.3,23.9,0.14,894.9,24.0,,6.52,22.21,78.7,0.59,0.0,-0.24,-0.82,0.27,0.01,0.86,-0.19,-0.04,0.13,1.19
139,2016-09-17,1,0,0,1.5,2.0,0.1,25.3,58.71,919.54,30.0,649.46,1.71,21.53,92.94,0.91,0.0,-1.26,-0.37,0.92,0.65,0.73,-1.32,0.97,4.09,0.1
140,2016-09-18,0,1,0,4.8,2.9,0.2,27.9,0.0,929.39,28.6,,5.14,13.85,95.91,0.95,1.0,-1.08,0.45,0.77,0.91,-0.7,-0.51,1.18,0.0,0.18
141,2016-09-19,1,0,0,3.8,2.6,2.4,29.1,5.88,920.12,28.3,,4.27,15.7,89.48,0.92,0.0,-1.14,0.83,0.74,0.67,-0.35,-0.72,0.72,1.93,1.22
142,2016-09-20,1,0,0,0.0,1.7,2.9,28.9,40.87,948.07,28.3,933.18,6.86,14.82,98.61,0.99,0.0,-1.33,0.77,0.74,1.39,-0.52,-0.11,1.37,3.73,1.36
143,2016-09-21,1,0,0,0.0,5.0,10.0,25.9,5.55,950.06,16.5,922.73,12.22,11.96,98.6,0.99,0.0,-0.65,-0.18,-0.53,1.44,-1.05,1.14,1.37,1.88,2.4
144,2016-09-22,1,0,0,0.0,7.0,15.0,22.1,0.0,947.0,7.1,,17.72,10.54,100.0,,0.0,-0.24,-1.39,-1.54,1.36,-1.31,2.43,1.47,0.0,2.77
145,2016-09-23,1,0,0,0.0,13.0,16.0,25.9,0.0,855.93,5.5,,9.68,8.77,66.17,0.52,0.0,0.99,-0.18,-1.71,-1.0,-1.64,0.55,-0.93,0.0,2.83
146,2016-09-24,1,0,0,0.0,4.7,3.5,29.9,0.0,945.6,24.5,,7.33,12.14,97.88,0.98,0.0,-0.71,1.08,0.33,1.33,-1.01,-0.0,1.32,0.0,1.5
147,2016-09-25,1,0,0,0.5,2.9,0.1,18.7,1.47,934.15,20.3,,13.04,23.11,92.74,0.92,0.0,-1.08,-2.46,-0.12,1.03,1.02,1.34,0.96,0.9,0.1
148,2016-09-26,1,0,0,0.0,12.0,11.0,24.1,0.0,885.99,12.1,,8.78,13.38,74.55,0.77,0.0,0.79,-0.75,-1.0,-0.22,-0.78,0.34,-0.34,0.0,2.48
149,2016-09-27,1,0,0,0.0,6.0,5.0,28.3,0.05,878.99,19.9,,4.28,9.95,70.59,0.67,0.0,-0.44,0.58,-0.17,-0.4,-1.42,-0.71,-0.62,0.05,1.79
150,2016-09-28,1,0,0,0.0,7.0,14.0,25.1,0.0,936.34,7.5,,16.4,9.88,91.64,0.93,0.0,-0.24,-0.44,-1.5,1.09,-1.43,2.12,0.88,0.0,2.71
151,2016-09-29,1,0,0,0.0,11.0,11.0,26.1,0.0,932.37,9.1,,17.92,6.61,91.58,0.87,0.0,0.58,-0.12,-1.32,0.98,-2.04,2.48,0.87,0.0,2.48
152,2016-09-30,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
0,2017-05-01,1,0,0,0.0,3.3,1.4,22.6,3.16,899.06,17.2,,10.53,10.01,77.95,0.69,0.0,-1.0,-1.23,-0.45,0.12,-1.41,0.75,-0.1,1.43,0.88
1,2017-05-02,1,0,0,0.0,6.0,3.4,23.2,0.0,927.0,13.5,,16.4,8.24,89.53,0.93,0.0,-0.44,-1.04,-0.85,0.85,-1.74,2.12,0.73,0.0,1.48
2,2017-05-03,1,0,0,0.0,4.6,0.2,22.7,-0.11,884.46,22.9,,8.92,20.48,74.99,0.77,0.0,-0.73,-1.2,0.16,-0.26,0.53,0.37,-0.31,-0.12,0.18
3,2017-05-04,1,0,0,0.0,3.4,0.8,22.1,0.0,862.2,21.3,,9.66,17.89,66.04,0.59,0.0,-0.98,-1.39,-0.01,-0.84,0.05,0.54,-0.94,0.0,0.59
4,2017-05-05,0,0,1,0.0,19.0,14.0,30.9,-1.22,917.44,10.5,,7.23,11.28,92.75,0.93,2.0,2.22,1.4,-1.17,0.6,-1.17,-0.02,0.96,,2.71
5,2017-05-06,1,0,0,0.0,4.8,3.7,25.4,0.0,876.88,16.4,,7.58,8.74,72.53,0.65,0.0,-0.69,-0.34,-0.54,-0.45,-1.65,0.06,-0.48,0.0,1.55
6,2017-05-07,1,0,0,0.0,7.0,9.0,25.0,0.0,862.59,8.1,,12.02,8.2,64.44,0.62,0.0,-0.24,-0.47,-1.43,-0.83,-1.75,1.1,-1.06,0.0,2.3
7,2017-05-08,1,0,0,0.0,8.0,0.8,23.3,0.0,863.22,16.3,,12.53,13.11,65.14,0.6,0.0,-0.03,-1.01,-0.55,-0.81,-0.83,1.22,-1.01,0.0,0.59
8,2017-05-09,1,0,0,0.0,4.3,2.1,25.7,31.42,926.28,22.7,,11.03,10.69,89.91,0.9,0.0,-0.79,-0.25,0.14,0.83,-1.28,0.87,0.75,3.48,1.13
9,2017-05-10,1,0,0,3.0,3.6,3.8,23.9,0.77,932.43,18.7,,9.97,11.26,94.52,0.95,0.0,-0.94,-0.82,-0.29,0.99,-1.18,0.62,1.08,0.57,1.57
10,2017-05-11,1,0,0,0.0,7.0,0.7,28.9,0.0,845.07,29.6,,5.03,18.42,62.03,0.58,0.0,-0.24,0.77,0.88,-1.28,0.15,-0.54,-1.23,0.0,0.53
11,2017-05-12,1,0,0,0.5,0.1,0.4,25.5,0.08,918.6,28.8,,3.04,16.86,91.53,0.87,0.0,-1.65,-0.31,0.79,0.63,-0.14,-1.0,0.87,0.08,0.34
12,2017-05-13,1,0,0,0.0,3.8,4.3,27.0,0.0,935.65,18.2,,5.68,9.61,97.89,0.98,0.0,-0.9,0.16,-0.35,1.07,-1.48,-0.39,1.32,0.0,1.67
13,2017-05-14,1,0,0,0.0,4.8,2.5,28.1,0.0,903.53,21.8,664.49,4.19,10.17,83.86,0.73,0.0,-0.69,0.51,0.04,0.24,-1.38,-0.74,0.32,0.0,1.25
14,2017-05-15,1,0,0,0.0,6.0,0.4,28.7,22.88,898.34,24.9,,6.18,11.49,82.0,0.74,0.0,-0.44,0.7,0.37,0.1,-1.14,-0.27,0.19,3.17,0.34
15,2017-05-16,1,0,0,0.0,3.1,3.5,30.1,36.42,919.25,26.3,,4.78,12.0,92.5,0.83,0.0,-1.04,1.15,0.52,0.64,-1.04,-0.6,0.94,3.62,1.5
16,2017-05-17,1,0,0,0.0,7.0,6.0,29.3,0.0,859.74,19.9,,6.96,9.74,65.32,0.59,0.0,-0.24,0.89,-0.17,-0.9,-1.46,-0.09,-0.99,0.0,1.95
17,2017-05-18,1,0,0,0.0,11.0,0.7,30.9,-8.16,895.96,25.6,,7.26,11.95,77.61,0.65,0.0,0.58,1.4,0.45,0.04,-1.05,-0.02,-0.12,,0.53
18,2017-05-19,1,0,0,0.0,10.0,0.2,27.1,0.0,865.17,21.9,,4.75,12.83,66.3,0.54,0.0,0.38,0.2,0.05,-0.76,-0.89,-0.6,-0.92,0.0,0.18
19,2017-05-20,1,0,0,0.0,14.0,3.6,27.7,0.03,852.8,18.3,,8.97,9.8,61.65,0.51,0.0,1.2,0.39,-0.34,-1.08,-1.45,0.38,-1.26,0.03,1.53
20,2017-05-21,1,0,0,0.0,19.0,19.0,27.1,0.0,886.71,0.5,,14.95,10.1,72.03,0.4,0.0,2.22,0.2,-2.25,-0.2,-1.39,1.78,-0.52,0.0,3.0
21,2017-05-22,1,0,0,0.0,9.0,11.0,22.5,0.0,882.4,12.5,,12.09,16.92,71.34,0.51,0.0,0.17,-1.26,-0.96,-0.31,-0.13,1.11,-0.57,0.0,2.48
22,2017-05-23,1,0,0,0.0,18.0,9.0,27.5,0.0,848.16,11.7,,6.82,13.97,62.46,0.4,0.0,2.02,0.32,-1.04,-1.2,-0.67,-0.12,-1.2,0.0,2.3
23,2017-05-24,1,0,0,2.0,1.3,0.7,21.7,0.0,877.56,20.3,,8.52,15.3,74.56,0.74,0.0,-1.41,-1.51,-0.12,-0.44,-0.43,0.28,-0.34,0.0,0.53
24,2017-05-25,1,0,0,0.0,9.0,3.6,29.1,21.4,911.77,24.3,,6.5,13.56,85.92,0.84,0.0,0.17,0.83,0.31,0.45,-0.75,-0.19,0.47,3.11,1.53
25,2017-05-26,1,0,0,0.0,14.0,2.6,27.9,0.0,895.54,23.1,,12.75,15.34,79.53,0.6,0.0,1.2,0.45,0.18,0.03,-0.42,1.27,0.02,0.0,1.28
26,2017-05-27,1,0,0,0.0,13.0,20.0,29.3,0.0,850.51,8.1,,8.18,11.89,62.08,0.45,0.0,0.99,0.89,-1.43,-1.14,-1.06,0.2,-1.22,0.0,3.04
27,2017-05-28,1,0,0,0.0,20.0,8.0,32.3,0.0,884.66,19.9,,10.67,12.8,72.92,0.41,0.0,2.43,1.84,-0.17,-0.25,-0.89,0.78,-0.45,0.0,2.2
28,2017-05-29,1,0,0,0.0,12.0,11.0,31.5,53.8,864.8,23.1,,5.71,15.69,66.91,0.46,0.0,0.79,1.59,0.18,-0.77,-0.36,-0.38,-0.88,4.0,2.48
29,2017-05-30,1,0,0,0.0,19.0,7.0,34.5,9.95,879.94,26.1,,5.01,16.51,74.01,0.63,0.0,2.22,2.54,0.5,-0.38,-0.2,-0.54,-0.38,2.39,2.08
30,2017-05-31,1,0,0,0.0,5.0,2.5,23.3,10.62,911.03,24.2,605.38,4.19,19.24,87.62,0.84,0.0,-0.65,-1.01,0.3,0.43,0.3,-0.74,0.59,2.45,1.25
31,2017-06-01,0,0,1,0.0,3.1,2.9,28.7,178.84,903.84,31.7,,2.98,20.31,85.65,0.85,2.0,-1.04,0.7,1.1,0.24,0.5,-1.02,0.45,5.19,1.36
32,2017-06-02,0,0,1,0.0,4.4,3.0,29.1,11.25,930.86,28.3,,3.22,17.42,96.64,0.96,2.0,-0.77,0.83,0.74,0.95,-0.03,-0.96,1.23,2.51,1.39
33,2017-06-03,1,0,0,0.0,12.0,23.0,28.9,0.0,878.05,1.9,,5.27,8.5,73.98,0.51,0.0,0.79,0.77,-2.1,-0.42,-1.69,-0.48,-0.38,0.0,3.18
34,2017-06-04,1,0,0,0.0,13.0,2.6,27.9,0.0,895.78,16.9,,9.25,9.28,78.61,0.54,0.0,0.99,0.45,-0.49,0.04,-1.55,0.45,-0.05,0.0,1.28
35,2017-06-05,1,0,0,0.0,10.0,3.6,29.1,0.0,895.11,21.1,,8.26,10.63,76.54,0.61,0.0,0.38,0.83,-0.04,0.02,-1.3,0.22,-0.2,0.0,1.53
36,2017-06-06,1,0,0,0.0,12.0,10.0,26.1,0.0,826.98,14.5,,9.83,15.54,54.23,0.51,0.0,0.79,-0.12,-0.74,-1.75,-0.38,0.58,-1.78,0.0,2.4
37,2017-06-07,1,0,0,0.0,22.0,9.0,31.5,0.0,879.04,16.7,,6.23,15.2,74.05,0.53,0.0,2.84,1.59,-0.51,-0.4,-0.45,-0.26,-0.37,0.0,2.3
38,2017-06-08,1,0,0,0.0,21.0,9.0,32.7,0.0,813.77,22.9,,7.88,19.38,54.97,0.35,0.0,2.63,1.97,0.16,-2.09,0.33,0.13,-1.73,0.0,2.3
39,2017-06-09,1,0,0,2.0,2.0,0.3,19.3,0.0,897.7,21.8,,10.17,22.5,83.77,0.84,0.0,-1.26,-2.27,0.04,0.09,0.91,0.66,0.32,0.0,0.26
40,2017-06-10,1,0,0,0.5,0.1,0.4,17.3,2.07,912.92,18.4,822.56,11.56,18.85,88.94,0.9,0.0,-1.65,-2.91,-0.33,0.48,0.23,0.99,0.69,1.12,0.34
41,2017-06-11,1,0,0,0.0,1.4,0.4,21.1,0.0,878.79,25.9,,7.87,24.78,74.92,0.75,0.0,-1.39,-1.7,0.48,-0.41,1.33,0.13,-0.31,0.0,0.34
42,2017-06-12,1,0,0,0.0,6.0,30.0,18.9,0.0,808.01,-11.9,,13.9,9.32,50.13,0.58,0.0,-0.44,-2.4,-3.58,-2.24,-1.54,1.54,-2.07,0.0,3.43
43,2017-06-13,1,0,0,0.0,9.0,25.0,26.9,0.0,821.13,-0.5,,7.84,12.22,53.63,0.56,0.0,0.17,0.13,-2.35,-1.9,-1.0,0.12,-1.83,0.0,3.26
44,2017-06-14,1,0,0,0.0,10.0,3.9,30.3,0.0,795.84,24.8,,5.76,13.93,46.75,0.5,0.0,0.38,1.21,0.36,-2.56,-0.68,-0.37,-2.31,0.0,1.59
45,2017-06-15,1,0,0,0.0,6.0,6.0,24.9,20.74,916.79,19.1,,9.78,14.54,88.89,0.91,0.0,-0.44,-0.5,-0.25,0.58,-0.57,0.57,0.68,3.08,1.95
46,2017-06-16,1,0,0,1.2,4.9,0.7,25.9,51.72,886.62,27.5,541.9,3.7,16.56,79.03,0.69,0.0,-0.67,-0.18,0.65,-0.2,-0.19,-0.85,-0.02,3.96,0.53
47,2017-06-17,1,0,0,0.0,9.0,18.0,26.5,0.0,849.55,3.5,,9.07,9.07,61.06,0.59,0.0,0.17,0.01,-1.92,-1.16,-1.58,0.41,-1.3,0.0,2.94
48,2017-06-18,1,0,0,0.0,11.0,4.3,26.9,3.29,798.48,16.8,,9.12,10.13,46.11,0.45,0.0,0.58,0.13,-0.5,-2.49,-1.39,0.42,-2.36,1.46,1.67
49,2017-06-19,1,0,0,0.5,10.0,0.9,26.5,0.0,837.23,26.6,,7.94,22.59,58.37,0.53,0.0,0.38,0.01,0.55,-1.48,0.93,0.14,-1.49,0.0,0.64
50,2017-06-20,1,0,0,0.0,2.0,1.2,28.9,479.55,931.1,35.3,452.69,-1.02,24.19,95.49,0.95,0.0,-1.26,0.77,1.49,0.95,1.22,-1.95,1.15,6.17,0.79
51,2017-06-21,1,0,0,0.0,6.0,1.4,26.7,0.0,838.67,22.1,,6.51,11.61,57.14,0.62,0.0,-0.44,0.07,0.07,-1.45,-1.11,-0.19,-1.58,0.0,0.88
52,2017-06-22,1,0,0,0.0,3.5,2.4,24.3,0.0,858.19,22.4,,8.61,16.15,61.65,0.63,0.0,-0.96,-0.69,0.1,-0.94,-0.27,0.3,-1.26,0.0,1.22
53,2017-06-23,1,0,0,0.0,10.0,4.7,26.3,5.35,926.12,20.4,,12.87,12.61,87.01,0.82,0.0,0.38,-0.06,-0.11,0.82,-0.93,1.3,0.55,1.85,1.74
54,2017-06-24,1,0,0,0.0,18.0,6.0,27.9,0.0,890.0,15.9,,14.26,12.67,72.62,0.48,0.0,2.02,0.45,-0.59,-0.11,-0.92,1.62,-0.47,0.0,1.95
55,2017-06-25,1,0,0,0.0,18.0,8.0,31.3,4.63,882.77,22.5,,9.34,17.77,72.9,0.53,0.0,2.02,1.53,0.11,-0.3,0.03,0.47,-0.46,1.73,2.2
56,2017-06-26,1,0,0,0.0,20.0,13.0,28.1,49.67,808.18,7.1,,6.74,13.81,51.07,0.32,0.0,2.43,0.51,-1.54,-2.24,-0.7,-0.14,-2.01,3.93,2.64
57,2017-06-27,1,0,0,0.0,5.0,2.7,25.7,0.0,834.91,23.8,,6.55,15.95,57.81,0.63,0.0,-0.65,-0.25,0.25,-1.54,-0.31,-0.18,-1.53,0.0,1.31
58,2017-06-28,1,0,0,0.0,7.0,1.9,26.1,0.0,821.97,26.2,,6.86,19.68,54.44,0.6,0.0,-0.24,-0.12,0.51,-1.88,0.39,-0.11,-1.77,0.0,1.06
59,2017-06-29,1,0,0,0.0,9.0,3.9,25.1,0.0,917.24,24.8,,11.15,18.36,86.8,0.86,0.0,0.17,-0.44,0.36,0.59,0.14,0.89,0.53,0.0,1.59
60,2017-06-30,1,0,0,0.0,17.0,19.0,26.5,0.0,866.16,5.3,,7.31,17.77,67.43,0.5,0.0,1.81,0.01,-1.73,-0.73,0.03,-0.01,-0.84,0.0,3.0
61,2017-07-01,1,0,0,0.0,16.0,8.0,31.7,0.0,873.66,24.3,,3.52,20.42,71.99,0.51,0.0,1.61,1.65,0.31,-0.54,0.52,-0.89,-0.52,0.0,2.2
62,2017-07-02,0,0,1,0.0,5.0,2.2,23.7,0.71,837.02,26.3,,5.35,20.66,59.07,0.63,2.0,-0.65,-0.88,0.52,-1.49,0.57,-0.46,-1.44,0.54,1.16
63,2017-07-03,1,0,0,0.0,7.0,11.0,26.1,0.0,824.79,13.1,,6.51,11.02,53.8,0.57,0.0,-0.24,-0.12,-0.89,-1.81,-1.22,-0.19,-1.81,0.0,2.48
64,2017-07-04,1,0,0,0.0,7.0,7.0,22.5,0.0,852.66,13.9,,12.22,12.37,61.5,0.61,0.0,-0.24,-1.26,-0.81,-1.08,-0.97,1.14,-1.27,0.0,2.08
65,2017-07-05,1,0,0,0.0,10.0,4.4,25.9,0.0,899.54,22.3,,11.35,15.36,79.8,0.58,0.0,0.38,-0.18,0.09,0.13,-0.42,0.94,0.04,0.0,1.69
66,2017-07-06,1,0,0,0.0,22.0,12.0,30.5,0.0,866.4,13.3,,10.86,14.7,66.65,0.4,0.0,2.84,1.27,-0.87,-0.73,-0.54,0.83,-0.9,0.0,2.56
67,2017-07-07,0,0,1,0.0,22.0,14.0,33.9,0.0,851.09,19.5,,2.79,16.25,63.71,0.45,2.0,2.84,2.35,-0.21,-1.12,-0.25,-1.06,-1.11,0.0,2.71
68,2017-07-08,0,0,1,0.0,11.0,14.0,23.1,0.0,904.99,9.1,,10.83,14.13,80.69,0.6,2.0,0.58,-1.07,-1.32,0.27,-0.65,0.82,0.1,0.0,2.71
69,2017-07-09,0,0,1,0.0,12.0,10.0,28.7,2.6,878.98,22.1,,4.63,22.79,73.98,0.6,2.0,0.79,0.7,0.07,-0.4,0.96,-0.63,-0.38,1.28,2.4
70,2017-07-10,1,0,0,0.0,7.0,17.0,21.3,0.0,851.18,2.3,,10.89,15.21,61.84,0.59,0.0,-0.24,-1.64,-2.05,-1.12,-0.44,0.83,-1.24,0.0,2.89
71,2017-07-11,1,0,0,0.0,9.0,2.8,26.7,0.0,907.31,23.7,,9.75,15.96,82.48,0.67,0.0,0.17,0.07,0.24,0.33,-0.31,0.57,0.23,0.0,1.34
72,2017-07-12,1,0,0,0.0,5.0,0.3,27.5,15.45,902.18,33.0,,2.74,24.08,82.03,0.76,0.0,-0.65,0.32,1.24,0.2,1.2,-1.07,0.19,2.8,0.26
73,2017-07-13,1,0,0,0.0,7.0,1.3,29.7,128.14,904.33,33.6,,2.15,22.68,83.64,0.82,0.0,-0.24,1.02,1.3,0.26,0.94,-1.21,0.31,4.86,0.83
74,2017-07-14,1,0,0,0.0,6.0,2.5,27.5,59.98,879.01,29.4,,4.13,20.8,71.72,0.69,0.0,-0.44,0.32,0.85,-0.4,0.59,-0.75,-0.54,4.11,1.25
75,2017-07-15,1,0,0,0.0,10.0,5.0,30.3,17.11,863.23,29.1,,3.84,17.2,67.21,0.67,0.0,0.38,1.21,0.82,-0.81,-0.08,-0.82,-0.86,2.9,1.79
76,2017-07-16,1,0,0,0.8,4.3,2.5,28.1,23.72,916.2,26.5,594.1,2.26,15.61,86.7,0.76,0.0,-0.79,0.51,0.54,0.56,-0.37,-1.19,0.53,3.21,1.25
77,2017-07-17,1,0,0,0.0,3.8,4.0,24.9,0.0,852.94,21.7,,7.32,14.79,61.79,0.64,0.0,-0.9,-0.5,0.03,-1.08,-0.52,-0.0,-1.25,0.0,1.61
78,2017-07-18,1,0,0,0.0,10.0,6.0,27.3,0.0,920.87,21.9,,10.32,18.54,87.79,0.87,0.0,0.38,0.26,0.05,0.69,0.17,0.7,0.6,0.0,1.95
79,2017-07-19,1,0,0,0.0,18.0,9.0,29.3,0.0,915.2,16.9,,11.01,14.02,86.66,0.69,0.0,2.02,0.89,-0.49,0.54,-0.67,0.86,0.52,0.0,2.3
80,2017-07-20,1,0,0,0.0,10.0,1.4,29.3,77.29,847.94,30.5,589.3,1.55,21.5,63.21,0.57,0.0,0.38,0.89,0.97,-1.21,0.72,-1.35,-1.14,4.36,0.88
81,2017-07-21,1,0,0,0.5,4.5,0.1,24.1,0.1,904.09,27.5,,3.49,22.04,82.03,0.72,0.0,-0.75,-0.75,0.65,0.25,0.82,-0.9,0.19,0.1,0.1
82,2017-07-22,1,0,0,0.0,4.9,1.2,24.9,0.0,884.25,29.2,,5.67,25.53,74.73,0.71,0.0,-0.67,-0.5,0.83,-0.26,1.47,-0.39,-0.32,0.0,0.79
83,2017-07-23,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
84,2017-07-24,1,0,0,0.0,3.6,3.3,24.1,21.25,880.96,24.8,,7.79,15.42,71.83,0.74,0.0,-0.94,-0.75,0.36,-0.35,-0.41,0.11,-0.53,3.1,1.46
85,2017-07-25,1,0,0,0.0,12.0,7.0,28.5,0.0,917.23,23.7,,9.66,17.44,86.78,0.71,0.0,0.79,0.64,0.24,0.59,-0.03,0.54,0.53,0.0,2.08
86,2017-07-26,1,0,0,0.0,14.0,7.0,29.5,0.0,881.81,24.7,,8.76,21.76,74.01,0.55,0.0,1.2,0.96,0.35,-0.33,0.77,0.33,-0.38,0.0,2.08
87,2017-07-27,1,0,0,0.0,8.0,0.2,24.3,51.19,825.89,25.5,,7.05,17.41,54.86,0.55,0.0,-0.03,-0.69,0.44,-1.78,-0.04,-0.07,-1.74,3.95,0.18
88,2017-07-28,1,0,0,0.0,6.0,11.0,26.9,0.15,839.79,19.5,,6.94,17.37,58.27,0.61,0.0,-0.44,0.13,-0.21,-1.42,-0.04,-0.09,-1.5,0.14,2.48
89,2017-07-29,1,0,0,0.0,11.0,3.9,27.3,0.0,896.98,25.8,,10.25,20.89,78.94,0.6,0.0,0.58,0.26,0.47,0.07,0.61,0.68,-0.03,0.0,1.59
90,2017-07-30,0,0,1,0.0,8.0,1.7,27.1,61.39,866.74,27.2,,4.55,17.92,67.04,0.58,2.0,-0.03,0.2,0.62,-0.72,0.06,-0.65,-0.87,4.13,0.99
91,2017-07-31,1,0,0,0.0,7.0,8.0,21.3,0.0,887.13,14.5,,10.94,18.81,71.45,0.62,0.0,-0.24,-1.64,-0.74,-0.19,0.22,0.84,-0.56,0.0,2.2
92,2017-08-01,1,0,0,0.0,9.0,16.0,24.7,0.0,908.41,10.5,,10.51,14.55,79.0,0.68,0.0,0.17,-0.56,-1.17,0.36,-0.57,0.74,-0.02,0.0,2.83
93,2017-08-02,1,0,0,0.0,12.0,24.0,25.7,0.0,903.71,4.3,,13.95,16.26,77.86,0.6,0.0,0.79,-0.25,-1.84,0.24,-0.25,1.55,-0.1,0.0,3.22
94,2017-08-03,1,0,0,0.0,17.0,8.0,28.5,0.0,882.01,21.9,,13.04,18.94,71.98,0.49,0.0,1.81,0.64,0.05,-0.32,0.25,1.34,-0.52,0.0,2.2
95,2017-08-04,1,0,0,0.0,9.0,10.0,24.5,0.0,842.15,18.1,,8.96,17.22,58.87,0.55,0.0,0.17,-0.63,-0.36,-1.36,-0.07,0.38,-1.45,0.0,2.4
96,2017-08-05,1,0,0,0.0,12.0,19.0,27.1,0.0,865.02,10.9,,8.49,13.82,67.17,0.53,0.0,0.79,0.2,-1.13,-0.76,-0.7,0.27,-0.86,0.0,3.0
97,2017-08-06,1,0,0,0.0,17.0,12.0,30.5,0.0,862.82,20.5,,12.17,15.77,66.74,0.52,0.0,1.81,1.27,-0.1,-0.82,-0.34,1.13,-0.89,0.0,2.56
98,2017-08-07,1,0,0,0.0,15.0,7.0,32.1,63.95,866.41,27.5,,2.14,21.7,67.72,0.64,0.0,1.4,1.78,0.65,-0.73,0.76,-1.22,-0.82,4.17,2.08
99,2017-08-08,1,0,0,0.0,13.0,18.0,30.9,0.13,866.96,18.5,,7.71,20.14,67.3,0.43,0.0,0.99,1.4,-0.32,-0.71,0.47,0.09,-0.85,0.12,2.94
100,2017-08-09,1,0,0,0.0,16.0,10.0,31.9,0.01,891.68,26.3,,6.22,19.92,76.99,0.64,0.0,1.61,1.72,0.52,-0.07,0.43,-0.26,-0.16,0.01,2.4
101,2017-08-10,1,0,0,0.0,18.0,11.0,33.5,0.0,882.69,26.1,,6.63,20.72,73.94,0.53,0.0,2.02,2.22,0.5,-0.3,0.58,-0.16,-0.38,0.0,2.48
102,2017-08-11,1,0,0,0.0,23.0,14.0,33.7,0.0,877.12,19.9,,9.26,14.8,72.81,0.47,0.0,3.04,2.29,-0.17,-0.45,-0.52,0.45,-0.46,0.0,2.71
103,2017-08-12,1,0,0,0.0,13.0,7.0,32.5,79.7,881.3,31.9,,1.87,26.51,75.74,0.57,0.0,0.99,1.91,1.12,-0.34,1.65,-1.28,-0.25,4.39,2.08
104,2017-08-13,1,0,0,1.0,2.2,0.8,23.9,75.49,909.23,31.3,588.69,1.85,28.54,87.82,0.89,0.0,-1.22,-0.82,1.06,0.38,2.03,-1.28,0.61,4.34,0.59
105,2017-08-14,1,0,0,0.0,2.9,0.1,25.1,0.0,874.33,27.5,,5.28,16.14,71.68,0.69,0.0,-1.08,-0.44,0.65,-0.52,-0.27,-0.48,-0.54,0.0,0.1
106,2017-08-15,1,0,0,0.0,8.0,0.7,25.7,0.63,878.0,25.4,,7.0,17.16,72.75,0.68,0.0,-0.03,-0.25,0.42,-0.43,-0.08,-0.08,-0.47,0.49,0.53
107,2017-08-16,1,0,0,1.0,4.2,0.1,25.1,0.0,894.81,31.0,,5.09,23.64,79.83,0.73,0.0,-0.81,-0.44,1.03,0.01,1.12,-0.52,0.04,0.0,0.1
108,2017-08-17,1,0,0,0.0,4.2,3.6,20.7,0.0,879.16,21.5,,11.44,18.72,71.91,0.66,0.0,-0.81,-1.83,0.01,-0.4,0.21,0.96,-0.53,0.0,1.53
109,2017-08-18,1,0,0,0.0,6.0,0.2,28.3,250.07,906.2,33.7,515.59,0.75,23.49,84.9,0.69,0.0,-0.44,0.58,1.32,0.31,1.09,-1.54,0.4,5.53,0.18
110,2017-08-19,1,0,0,0.0,3.4,2.9,27.3,30.88,913.71,26.2,,7.74,14.51,84.62,0.78,0.0,-0.98,0.26,0.51,0.5,-0.57,0.1,0.38,3.46,1.36
111,2017-08-20,1,0,0,0.0,4.0,0.9,20.9,0.0,884.41,22.0,,9.53,20.9,73.76,0.63,0.0,-0.85,-1.77,0.06,-0.26,0.61,0.51,-0.39,0.0,0.64
112,2017-08-21,1,0,0,0.5,1.4,0.1,19.9,0.0,934.79,27.4,,6.93,31.39,93.66,0.94,0.0,-1.39,-2.08,0.64,1.05,2.56,-0.09,1.02,0.0,0.1
