Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
132,2016-09-10,1,0,0,0.0,12.0,2.3,27.1,27.51,855.02,25.8,,7.52,15.92,71.91,0.53,0.0,0.64,-0.0,0.33,-0.68,-0.28,0.31,-0.68,3.35,1.19
133,2016-09-11,1,0,0,0.7,1.9,4.2,25.3,0.0,875.43,21.2,726.11,3.3,12.64,77.99,0.79,0.0,-1.35,-0.53,-0.16,-0.14,-0.87,-0.69,-0.24,0.0,1.65
134,2016-09-12,1,0,0,0.6,1.3,17.0,21.8,0.0,912.76,3.0,750.8,9.17,8.73,88.7,0.83,0.0,-1.47,-1.55,-2.1,0.86,-1.58,0.7,0.53,0.0,2.89
135,2016-09-13,1,0,0,0.0,13.0,36.0,20.9,0.0,891.91,-18.1,,20.63,11.62,83.76,0.6,0.0,0.84,-1.82,-4.34,0.3,-1.06,3.41,0.17,0.0,3.61
136,2016-09-14,1,0,0,0.0,11.0,3.4,26.9,0.0,843.38,26.3,,11.09,16.46,66.44,0.44,0.0,0.44,-0.06,0.38,-1.0,-0.18,1.15,-1.07,0.0,1.48
137,2016-09-15,1,0,0,0.0,9.0,7.0,27.1,16.43,881.41,24.1,,6.44,17.14,79.68,0.62,0.0,0.05,-0.0,0.15,0.02,-0.06,0.05,-0.12,2.86,2.08
138,2016-09-16,1,0,0,0.0,14.0,3.1,31.3,0.11,844.81,29.4,,4.01,16.93,67.04,0.39,0.0,1.03,1.23,0.71,-0.96,-0.09,-0.52,-1.03,0.1,1.41
139,2016-09-17,1,0,0,1.1,5.0,0.9,24.9,0.0,883.72,30.0,,3.72,24.27,85.88,0.78,0.0,-0.74,-0.65,0.78,0.08,1.24,-0.59,0.33,0.0,0.64
140,2016-09-18,1,0,0,12.9,4.3,0.4,29.1,28.01,898.8,31.6,592.99,0.6,17.13,92.8,0.93,0.0,-0.88,0.58,0.95,0.48,-0.06,-1.33,0.82,3.37,0.34
141,2016-09-19,1,0,0,0.0,7.0,3.7,30.1,0.0,873.3,25.4,,5.28,11.42,77.68,0.63,0.0,-0.35,0.88,0.29,-0.2,-1.09,-0.22,-0.26,0.0,1.55
142,2016-09-20,1,0,0,0.0,3.9,4.9,29.5,11.61,913.0,25.7,,4.58,13.38,91.96,0.83,0.0,-0.96,0.7,0.32,0.86,-0.74,-0.39,0.76,2.53,1.77
143,2016-09-21,1,0,0,0.0,6.0,7.0,28.9,2.57,925.82,20.9,,8.2,11.22,96.52,0.97,0.0,-0.54,0.53,-0.19,1.2,-1.13,0.47,1.09,1.27,2.08
144,2016-09-22,1,0,0,0.0,7.0,25.0,21.7,0.0,910.6,-3.7,,18.46,8.7,89.83,0.64,0.0,-0.35,-1.58,-2.81,0.8,-1.59,2.9,0.61,0.0,3.26
145,2016-09-23,1,0,0,0.0,0.1,1.5,17.7,0.0,897.59,19.7,829.16,10.16,22.04,87.84,0.89,0.0,-1.7,-2.75,-0.32,0.45,0.83,0.93,0.47,0.0,0.92
146,2016-09-24,1,0,0,0.4,4.8,0.3,25.3,0.0,911.01,25.4,702.85,2.83,17.19,93.45,0.93,0.0,-0.78,-0.53,0.29,0.81,-0.05,-0.8,0.87,0.0,0.26
147,2016-09-25,1,0,0,0.0,8.0,21.0,23.7,,,,,,7.82,78.87,,0.0,-0.15,-1.0,,,-1.74,,-0.18,,3.09
148,2016-09-26,1,0,0,0.0,9.0,3.9,23.1,0.0,866.67,22.4,,17.68,16.62,72.58,0.51,0.0,0.05,-1.17,-0.03,-0.37,-0.15,2.71,-0.63,0.0,1.59
149,2016-09-27,1,0,0,0.0,12.0,5.0,28.3,16.29,802.98,26.1,,7.74,18.62,54.65,0.47,0.0,0.64,0.35,0.36,-2.07,0.21,0.36,-1.91,2.85,1.79
150,2016-09-28,1,0,0,0.0,13.0,3.3,23.9,0.0,867.23,11.2,,14.05,7.38,69.82,0.45,0.0,0.84,-0.94,-1.22,-0.36,-1.82,1.85,-0.83,0.0,1.46
151,2016-09-29,1,0,0,0.0,4.6,2.4,23.9,0.0,908.73,23.7,,17.22,10.39,88.51,0.78,0.0,-0.82,-0.94,0.11,0.75,-1.28,2.6,0.51,0.0,1.22
152,2016-09-30,1,0,0,2.0,,,,,,,,,,,,0.0,,,,,,,,,
0,2017-05-01,1,0,0,0.0,4.5,2.8,28.7,0.0,890.35,22.4,,6.71,9.23,82.91,0.74,0.0,-0.84,0.47,-0.03,0.26,-1.49,0.12,0.11,0.0,1.34
1,2017-05-02,1,0,0,0.0,3.0,0.6,30.3,1.04,866.59,27.9,,2.37,11.27,73.71,0.72,0.0,-1.13,0.94,0.55,-0.38,-1.12,-0.91,-0.55,0.71,0.47
2,2017-05-03,1,0,0,0.0,14.0,24.0,22.3,0.0,831.65,-9.7,,18.59,10.11,60.17,0.43,0.0,1.03,-1.41,-3.45,-1.31,-1.33,2.93,-1.52,0.0,3.22
3,2017-05-04,1,0,0,0.0,13.0,8.0,27.9,0.0,819.46,17.7,,10.33,11.62,57.4,0.44,0.0,0.84,0.23,-0.53,-1.63,-1.06,0.97,-1.72,0.0,2.2
4,2017-05-05,1,0,0,0.0,19.0,16.0,32.1,0.0,838.78,13.3,,8.21,10.25,66.39,0.37,0.0,2.02,1.46,-1.0,-1.12,-1.3,0.47,-1.07,0.0,2.83
5,2017-05-06,1,0,0,0.0,14.0,5.0,29.1,0.0,798.4,23.9,,6.7,14.62,54.44,0.37,0.0,1.03,0.58,0.13,-2.2,-0.51,0.11,-1.93,0.0,1.79
6,2017-05-07,1,0,0,3.4,9.0,2.9,20.3,0.42,885.43,11.0,,11.93,12.33,82.72,0.76,0.0,0.05,-1.99,-1.25,0.13,-0.93,1.35,0.1,0.35,1.36
7,2017-05-08,1,0,0,0.0,13.0,3.4,23.7,6.2,807.79,11.9,,13.28,7.66,52.54,0.4,0.0,0.84,-1.0,-1.15,-1.95,-1.77,1.67,-2.07,1.97,1.48
8,2017-05-09,1,0,0,0.0,9.0,2.1,29.3,0.0,821.33,24.6,,4.12,12.99,57.51,0.54,0.0,0.05,0.64,0.2,-1.58,-0.81,-0.5,-1.71,0.0,1.13
9,2017-05-10,1,0,0,0.0,12.0,3.4,28.1,46.82,842.92,22.1,,8.95,13.97,65.91,0.45,0.0,0.64,0.29,-0.06,-1.01,-0.63,0.65,-1.11,3.87,1.48
10,2017-05-11,1,0,0,0.0,13.0,6.0,31.3,1.51,873.62,24.7,,8.81,14.8,76.81,0.53,0.0,0.84,1.23,0.21,-0.19,-0.48,0.61,-0.32,0.92,1.95
11,2017-05-12,1,0,0,0.0,3.7,9.0,25.3,7.73,826.27,21.2,,6.7,18.26,62.13,0.68,0.0,-0.99,-0.53,-0.16,-1.45,0.15,0.11,-1.38,2.17,2.3
12,2017-05-13,1,0,0,12.6,0.0,0.0,17.7,48.49,909.8,19.7,,11.45,20.3,97.93,0.98,0.0,-1.72,-2.75,-0.32,0.78,0.52,1.24,1.19,3.9,0.0
13,2017-05-14,1,0,0,0.7,6.0,12.0,26.1,0.0,907.66,10.1,,9.15,9.27,94.42,0.9,0.0,-0.54,-0.29,-1.34,0.72,-1.48,0.69,0.94,0.0,2.56
14,2017-05-15,0,1,0,2.6,2.4,1.2,27.7,0.0,896.27,24.9,748.49,1.49,12.83,88.8,0.9,1.0,-1.25,0.17,0.24,0.42,-0.84,-1.12,0.54,0.0,0.79
15,2017-05-16,0,1,0,8.8,3.4,0.2,29.3,-1.3,914.74,28.3,,5.94,11.18,97.88,0.98,1.0,-1.05,0.64,0.6,0.91,-1.14,-0.07,1.19,,0.18
16,2017-05-17,1,0,0,0.0,1.4,2.7,26.1,0.0,902.51,22.0,,6.77,10.7,87.94,0.86,0.0,-1.45,-0.29,-0.07,0.58,-1.22,0.13,0.47,0.0,1.31
17,2017-05-18,1,0,0,0.0,5.0,2.9,28.1,1.28,893.64,22.8,,9.27,11.99,83.49,0.71,0.0,-0.74,0.29,0.01,0.35,-0.99,0.72,0.15,0.82,1.36
18,2017-05-19,1,0,0,0.0,12.0,3.8,32.9,29.53,882.55,25.5,,4.32,11.48,79.98,0.57,0.0,0.64,1.7,0.3,0.05,-1.08,-0.45,-0.1,3.42,1.57
19,2017-05-20,1,0,0,0.0,13.0,7.0,33.5,5.62,864.84,22.7,,3.84,9.54,72.62,0.49,0.0,0.84,1.87,0.0,-0.42,-1.43,-0.56,-0.63,1.89,2.08
20,2017-05-21,1,0,0,0.0,19.0,5.0,31.3,6.49,763.79,19.1,,7.79,10.56,40.59,0.28,0.0,2.02,1.23,-0.38,-3.12,-1.25,0.37,-2.92,2.01,1.79
21,2017-05-22,1,0,0,0.0,18.0,4.4,27.3,13.99,813.13,18.5,,10.1,15.52,54.33,0.36,0.0,1.82,0.06,-0.45,-1.8,-0.35,0.92,-1.94,2.71,1.69
22,2017-05-23,1,0,0,0.0,20.0,11.0,31.5,0.0,818.86,17.5,,5.97,15.48,58.63,0.3,0.0,2.21,1.29,-0.55,-1.65,-0.36,-0.06,-1.63,0.0,2.48
23,2017-05-24,1,0,0,29.6,,,,,,,,,,,,0.0,,,,,,,,,
24,2017-05-25,1,0,0,0.4,9.0,15.0,28.1,0.0,836.38,10.1,,6.14,9.73,65.73,0.57,0.0,0.05,0.29,-1.34,-1.18,-1.4,-0.02,-1.12,0.0,2.77
25,2017-05-26,1,0,0,0.0,11.0,3.7,29.1,59.6,874.8,24.0,558.89,5.29,12.61,79.77,0.58,0.0,0.44,0.58,0.14,-0.16,-0.88,-0.22,-0.11,4.1,1.55
26,2017-05-27,1,0,0,0.0,14.0,2.2,31.7,7.78,855.45,29.9,,5.75,14.94,71.26,0.42,0.0,1.03,1.35,0.77,-0.67,-0.45,-0.11,-0.72,2.17,1.16
27,2017-05-28,1,0,0,0.0,7.0,9.0,26.7,0.0,840.04,18.5,,9.66,12.0,61.46,0.56,0.0,-0.35,-0.12,-0.45,-1.08,-0.99,0.81,-1.43,0.0,2.3
28,2017-05-29,1,0,0,0.0,12.0,18.0,25.9,0.0,865.1,4.9,,11.96,10.03,70.59,0.41,0.0,0.64,-0.35,-1.89,-0.42,-1.34,1.36,-0.77,0.0,2.94
29,2017-05-30,1,0,0,0.0,12.0,7.0,26.3,0.0,809.8,18.3,,11.88,15.21,53.63,0.45,0.0,0.64,-0.24,-0.47,-1.89,-0.41,1.34,-1.99,0.0,2.08
30,2017-05-31,1,0,0,0.0,18.0,13.0,34.5,33.28,826.44,23.9,,8.15,15.14,62.32,0.39,0.0,1.82,2.17,0.13,-1.45,-0.42,0.46,-1.36,3.53,2.64
31,2017-06-01,1,0,0,5.4,6.0,0.4,26.3,25.13,879.53,33.3,633.43,1.67,26.64,83.87,0.75,0.0,-0.54,-0.24,1.13,-0.03,1.67,-1.08,0.18,3.26,0.34
32,2017-06-02,0,1,0,15.8,2.9,0.6,25.1,0.0,908.34,31.2,645.17,1.1,24.89,95.49,0.95,1.0,-1.15,-0.59,0.91,0.74,1.35,-1.21,1.02,0.0,0.47
33,2017-06-03,1,0,0,0.0,14.0,20.0,28.1,0.0,909.58,5.9,,8.3,9.77,92.76,0.57,0.0,1.03,0.29,-1.79,0.77,-1.39,0.49,0.82,0.0,3.04
34,2017-06-04,1,0,0,0.0,9.0,9.0,29.5,1.05,859.28,23.1,,5.81,15.57,72.64,0.56,0.0,0.05,0.7,0.04,-0.57,-0.34,-0.1,-0.62,0.72,2.3
35,2017-06-05,1,0,0,0.3,5.0,4.3,23.5,0.0,870.11,22.0,,6.54,19.5,75.85,0.74,0.0,-0.74,-1.06,-0.07,-0.28,0.37,0.07,-0.39,0.0,1.67
36,2017-06-06,1,0,0,0.0,17.0,7.0,25.7,0.0,850.68,13.5,,10.89,11.88,66.44,0.36,0.0,1.62,-0.41,-0.98,-0.8,-1.01,1.1,-1.07,0.0,2.08
37,2017-06-07,1,0,0,0.0,14.0,15.0,29.3,0.0,846.49,14.3,,6.16,16.72,66.87,0.49,0.0,1.03,0.64,-0.89,-0.91,-0.13,-0.02,-1.04,0.0,2.77
38,2017-06-08,1,0,0,0.0,14.0,0.8,31.1,137.76,793.85,33.3,,6.11,22.1,51.35,0.42,0.0,1.03,1.17,1.13,-2.32,0.84,-0.03,-2.15,4.93,0.59
39,2017-06-09,1,0,0,3.2,3.6,0.0,24.7,17.55,892.34,33.5,,2.04,30.48,91.86,0.9,0.0,-1.01,-0.7,1.15,0.31,2.36,-0.99,0.76,2.92,0.0
40,2017-06-10,1,0,0,16.5,0.0,0.0,24.3,81.74,897.03,32.9,,3.83,22.69,94.78,0.95,0.0,-1.72,-0.82,1.09,0.44,0.95,-0.57,0.96,4.42,0.0
41,2017-06-11,1,0,0,0.4,3.1,0.0,24.1,0.0,875.19,27.8,,3.87,19.65,81.71,0.81,0.0,-1.11,-0.88,0.54,-0.15,0.4,-0.56,0.03,0.0,0.0
42,2017-06-12,1,0,0,0.0,3.5,4.6,23.1,-33.57,907.07,24.8,,9.33,20.08,93.45,0.93,0.0,-1.03,-1.17,0.22,0.7,0.48,0.74,0.87,,1.72
43,2017-06-13,1,0,0,2.7,8.0,0.0,28.5,19.57,860.83,32.5,,2.17,24.24,74.69,0.65,0.0,-0.15,0.41,1.04,-0.53,1.23,-0.96,-0.48,3.02,0.0
44,2017-06-14,1,0,0,1.0,8.0,0.3,27.5,0.0,902.06,30.4,,2.34,21.56,91.72,0.7,0.0,-0.15,0.12,0.82,0.57,0.75,-0.92,0.74,0.0,0.26
45,2017-06-15,1,0,0,0.2,2.8,5.0,25.5,0.0,905.69,25.3,,4.5,16.77,92.83,0.93,0.0,-1.17,-0.47,0.28,0.67,-0.12,-0.41,0.82,0.0,1.79
46,2017-06-16,1,0,0,0.0,6.0,2.3,27.3,108.8,899.88,29.6,575.24,1.38,20.24,92.96,0.93,0.0,-0.54,0.06,0.74,0.51,0.51,-1.15,0.83,4.7,1.19
47,2017-06-17,0,1,0,3.1,13.0,6.0,29.1,0.0,856.8,19.3,,6.18,10.21,71.83,0.51,1.0,0.84,0.58,-0.36,-0.64,-1.31,-0.01,-0.68,0.0,1.95
48,2017-06-18,1,0,0,0.0,15.0,5.0,33.7,35.6,857.62,25.1,606.14,1.35,13.42,71.68,0.55,0.0,1.23,1.93,0.26,-0.62,-0.73,-1.15,-0.69,3.6,1.79
49,2017-06-19,1,0,0,0.0,9.0,28.0,23.9,0.0,892.35,-6.1,,10.0,8.78,83.0,0.59,0.0,0.05,-0.94,-3.07,0.31,-1.57,0.89,0.12,0.0,3.37
50,2017-06-20,0,0,1,0.2,6.0,1.8,29.3,209.51,856.07,34.7,,4.38,23.34,72.06,0.72,2.0,-0.54,0.64,1.28,-0.66,1.07,-0.44,-0.67,5.35,1.03
51,2017-06-21,0,1,0,9.2,12.0,4.6,31.1,0.0,815.67,20.9,,3.79,8.57,57.14,0.45,1.0,0.64,1.17,-0.19,-1.73,-1.61,-0.58,-1.74,0.0,1.72
52,2017-06-22,1,0,0,2.4,0.1,2.8,22.1,0.0,907.35,21.8,848.06,6.45,17.71,90.82,0.9,0.0,-1.7,-1.47,-0.09,0.71,0.05,0.05,0.68,0.0,1.34
53,2017-06-23,1,0,0,0.0,5.0,1.3,28.9,41.62,900.38,29.6,,3.84,14.77,84.84,0.67,0.0,-0.74,0.53,0.74,0.53,-0.48,-0.56,0.25,3.75,0.83
54,2017-06-24,1,0,0,0.0,8.0,1.8,30.7,80.81,867.5,30.5,,2.92,16.83,71.26,0.6,0.0,-0.15,1.05,0.83,-0.35,-0.11,-0.78,-0.72,4.4,1.03
55,2017-06-25,1,0,0,0.0,11.0,7.0,30.1,0.0,900.51,24.9,,5.95,15.78,85.02,0.63,0.0,0.44,0.88,0.24,0.53,-0.3,-0.06,0.26,0.0,2.08
56,2017-06-26,1,0,0,0.0,15.0,14.0,32.3,2.51,817.27,22.3,,5.86,17.72,58.83,0.46,0.0,1.23,1.52,-0.04,-1.69,0.05,-0.09,-1.61,1.26,2.71
57,2017-06-27,0,0,1,0.0,6.0,1.9,27.5,103.59,837.14,28.2,,3.6,18.08,66.61,0.67,2.0,-0.54,0.12,0.59,-1.16,0.12,-0.62,-1.06,4.65,1.06
58,2017-06-28,1,0,0,9.6,2.0,0.3,25.3,0.0,869.04,30.2,,1.79,20.85,79.66,0.82,0.0,-1.33,-0.53,0.8,-0.31,0.62,-1.05,-0.12,0.0,0.26
59,2017-06-29,1,0,0,1.8,4.9,2.9,23.5,0.0,917.74,24.1,,8.28,15.69,94.72,0.88,0.0,-0.76,-1.06,0.15,0.99,-0.32,0.49,0.96,0.0,1.36
60,2017-06-30,1,0,0,0.0,10.0,0.4,26.9,0.0,859.99,30.9,686.86,2.56,26.46,72.29,0.58,0.0,0.25,-0.06,0.87,-0.55,1.63,-0.87,-0.65,0.0,0.34
61,2017-07-01,1,0,0,0.0,11.0,2.2,28.5,159.94,888.16,31.1,,2.83,22.76,83.85,0.66,0.0,0.44,0.41,0.9,0.2,0.96,-0.8,0.18,5.08,1.16
62,2017-07-02,1,0,0,1.4,8.0,3.2,27.5,287.96,903.29,31.1,,4.48,22.03,90.59,0.73,0.0,-0.15,0.12,0.9,0.6,0.83,-0.41,0.66,5.67,1.44
63,2017-07-03,0,0,1,0.6,1.6,13.0,27.1,661.96,886.98,25.1,453.04,0.55,19.0,84.96,0.8,2.0,-1.41,-0.0,0.26,0.17,0.28,-1.34,0.26,6.5,2.64
64,2017-07-04,1,0,0,0.0,13.0,4.2,23.3,0.0,796.91,15.1,,12.08,10.88,50.18,0.4,0.0,0.84,-1.11,-0.81,-2.24,-1.19,1.39,-2.24,0.0,1.65
65,2017-07-05,1,0,0,0.0,15.0,9.0,25.5,20.0,822.02,12.9,,8.98,13.41,58.22,0.37,0.0,1.23,-0.47,-1.04,-1.57,-0.73,0.65,-1.66,3.04,2.3
66,2017-07-06,1,0,0,0.0,10.0,1.0,28.1,426.8,878.42,31.3,,3.78,21.77,76.9,0.55,0.0,0.25,0.29,0.92,-0.06,0.78,-0.58,-0.32,6.06,0.69
67,2017-07-07,1,0,0,0.0,6.0,3.5,27.5,73.49,876.79,33.8,,5.29,21.76,75.97,0.55,0.0,-0.54,0.12,1.18,-0.1,0.78,-0.22,-0.39,4.31,1.5
68,2017-07-08,1,0,0,0.0,11.0,6.0,32.3,683.19,902.94,34.3,453.73,-1.88,24.63,88.57,0.83,0.0,0.44,1.52,1.24,0.59,1.3,-1.92,0.52,6.53,1.95
69,2017-07-09,1,0,0,0.0,12.0,13.0,27.9,815.89,903.64,20.1,,2.32,20.62,89.62,0.76,0.0,0.64,0.23,-0.28,0.61,0.58,-0.92,0.59,6.71,2.64
70,2017-07-10,1,0,0,0.0,4.9,3.2,26.7,980.78,914.29,32.4,,2.81,22.89,95.52,0.96,0.0,-0.76,-0.12,1.03,0.9,0.99,-0.81,1.02,6.89,1.44
71,2017-07-11,1,0,0,0.0,3.1,0.4,26.5,14.42,844.67,35.6,,7.41,25.09,66.87,0.75,0.0,-1.11,-0.18,1.38,-0.96,1.39,0.28,-1.04,2.74,0.34
72,2017-07-12,1,0,0,0.0,3.0,11.0,23.5,7.71,916.83,19.7,,4.79,21.81,94.85,0.92,0.0,-1.13,-1.06,-0.32,0.96,0.79,-0.34,0.97,2.16,2.48
73,2017-07-13,0,0,1,0.0,11.0,3.3,30.1,1035.28,919.44,33.4,569.29,2.64,24.36,97.42,0.97,2.0,0.44,0.88,1.14,1.03,1.25,-0.85,1.15,6.94,1.46
74,2017-07-14,0,0,1,1.6,3.7,7.0,23.5,0.0,915.64,24.0,,5.98,18.09,92.99,0.86,2.0,-0.99,-1.06,0.14,0.93,0.12,-0.06,0.84,0.0,2.08
75,2017-07-15,1,0,0,0.0,13.0,16.0,32.7,311.24,891.05,23.9,,2.92,17.5,83.87,0.73,0.0,0.84,1.64,0.13,0.28,0.01,-0.78,0.18,5.74,2.83
76,2017-07-16,1,0,0,0.0,7.0,11.0,29.3,1307.13,862.47,26.3,446.17,0.22,23.87,75.64,0.71,0.0,-0.35,0.64,0.38,-0.49,1.17,-1.42,-0.41,7.18,2.48
77,2017-07-17,1,0,0,0.0,4.2,1.4,26.3,0.0,856.28,26.7,,3.72,16.57,71.14,0.69,0.0,-0.9,-0.24,0.43,-0.65,-0.16,-0.59,-0.73,0.0,0.88
78,2017-07-18,1,0,0,0.0,4.3,0.8,25.9,0.75,906.66,29.4,,5.19,19.54,89.76,0.81,0.0,-0.88,-0.35,0.71,0.69,0.38,-0.24,0.6,0.56,0.59
79,2017-07-19,1,0,0,0.0,10.0,13.0,28.1,0.0,909.66,18.1,,5.99,17.48,92.88,0.76,0.0,0.25,0.29,-0.49,0.77,0.01,-0.06,0.83,0.0,2.64
80,2017-07-20,1,0,0,0.0,18.0,6.0,33.7,70.71,856.87,27.3,,2.16,18.08,71.87,0.38,0.0,1.82,1.93,0.49,-0.64,0.12,-0.96,-0.68,4.27,1.95
81,2017-07-21,0,1,0,13.3,1.1,0.8,22.9,0.0,899.97,29.4,842.47,2.96,20.55,89.98,0.85,1.0,-1.51,-1.23,0.71,0.51,0.56,-0.77,0.62,0.0,0.59
82,2017-07-22,1,0,0,0.0,7.0,4.2,27.7,101.34,911.72,30.1,,3.23,23.3,93.01,0.81,0.0,-0.35,0.17,0.79,0.83,1.06,-0.71,0.84,4.63,1.65
83,2017-07-23,1,0,0,0.5,8.0,2.3,29.1,24.71,882.89,33.2,499.17,-0.06,24.42,81.77,0.63,0.0,-0.15,0.58,1.12,0.06,1.26,-1.49,0.03,3.25,1.19
84,2017-07-24,0,1,0,26.4,4.4,4.7,27.7,16.5,907.64,25.0,714.35,2.2,15.41,92.79,0.93,1.0,-0.86,0.17,0.25,0.72,-0.37,-0.95,0.82,2.86,1.74
85,2017-07-25,1,0,0,0.2,7.0,6.0,25.7,0.0,909.8,24.7,,9.4,15.51,91.57,0.71,0.0,-0.35,-0.41,0.21,0.78,-0.35,0.75,0.73,0.0,1.95
86,2017-07-26,1,0,0,0.0,13.0,13.0,30.5,0.0,877.02,20.5,,6.47,13.93,77.55,0.5,0.0,0.84,0.99,-0.23,-0.1,-0.64,0.06,-0.27,0.0,2.64
87,2017-07-27,1,0,0,0.0,20.0,10.0,34.7,317.66,900.63,26.1,,2.13,18.1,89.49,0.48,0.0,2.21,2.22,0.36,0.53,0.12,-0.97,0.58,5.76,2.4
88,2017-07-28,0,0,1,0.0,8.0,9.0,27.7,8.35,913.08,24.3,,3.78,17.96,93.61,0.94,2.0,-0.15,0.17,0.17,0.86,0.09,-0.58,0.88,2.24,2.3
89,2017-07-29,0,1,0,7.7,11.0,7.0,28.9,75.16,915.11,25.3,489.78,0.56,22.91,93.7,0.79,1.0,0.44,0.53,0.28,0.92,0.99,-1.34,0.89,4.33,2.08
90,2017-07-30,1,0,0,0.0,13.0,12.0,32.3,206.71,909.44,26.3,,0.44,20.25,92.52,0.82,0.0,0.84,1.52,0.38,0.77,0.51,-1.37,0.8,5.34,2.56
91,2017-07-31,1,0,0,0.0,10.0,4.5,26.5,28.97,872.48,24.0,,2.62,22.72,74.01,0.52,0.0,0.25,-0.18,0.14,-0.22,0.96,-0.85,-0.53,3.4,1.7
92,2017-08-01,1,0,0,3.7,6.0,4.8,27.1,0.0,914.63,27.7,,2.2,22.78,90.01,0.58,0.0,-0.54,-0.0,0.53,0.91,0.97,-0.95,0.62,0.0,1.76
93,2017-08-02,1,0,0,0.0,4.1,6.0,24.5,55.21,935.71,22.6,,7.13,17.15,97.99,0.98,0.0,-0.92,-0.76,-0.01,1.47,-0.05,0.21,1.19,4.03,1.95
94,2017-08-03,1,0,0,0.0,9.0,42.0,25.7,0.0,918.95,-12.1,,8.12,12.86,93.54,0.86,0.0,0.05,-0.41,-3.71,1.02,-0.83,0.45,0.88,0.0,3.76
95,2017-08-04,1,0,0,1.6,3.4,3.5,25.7,127.96,916.88,29.4,501.59,0.01,22.86,94.92,0.92,0.0,-1.05,-0.41,0.71,0.97,0.98,-1.47,0.97,4.86,1.5
96,2017-08-05,0,0,1,0.0,2.8,1.8,26.9,372.44,924.37,32.7,,3.32,22.16,97.37,0.95,2.0,-1.17,-0.06,1.07,1.17,0.86,-0.69,1.15,5.92,1.03
97,2017-08-06,1,0,0,0.0,8.0,7.0,26.3,304.05,924.39,23.5,,3.73,18.12,97.39,0.96,0.0,-0.15,-0.24,0.09,1.17,0.12,-0.59,1.15,5.72,2.08
98,2017-08-07,1,0,0,2.2,6.0,0.0,27.9,137.73,912.9,35.7,620.5,3.06,26.42,91.81,0.9,0.0,-0.54,0.23,1.39,0.86,1.63,-0.75,0.75,4.93,0.0
99,2017-08-08,1,0,0,0.0,6.0,39.0,25.5,0.0,918.55,-9.3,885.52,4.84,14.79,92.94,0.91,0.0,-0.54,-0.47,-3.41,1.01,-0.48,-0.33,0.83,0.0,3.69
100,2017-08-09,1,0,0,0.0,8.0,48.0,27.1,0.0,901.8,-15.3,,7.68,11.65,86.88,0.6,0.0,-0.15,-0.0,-4.05,0.56,-1.05,0.34,0.4,0.0,3.89
101,2017-08-10,1,0,0,0.0,7.0,31.0,28.3,109.34,864.85,4.9,,3.1,16.47,72.58,0.54,0.0,-0.35,0.35,-1.89,-0.42,-0.18,-0.74,-0.63,4.7,3.47
102,2017-08-11,1,0,0,0.0,8.0,9.0,26.7,0.0,919.75,23.3,,8.16,17.36,94.78,0.91,0.0,-0.15,-0.12,0.06,1.04,-0.02,0.46,0.96,0.0,2.3
103,2017-08-12,1,0,0,0.0,11.0,35.0,26.1,0.0,889.84,-3.9,,10.05,12.08,83.52,0.66,0.0,0.44,-0.29,-2.83,0.24,-0.97,0.91,0.16,0.0,3.58
104,2017-08-13,1,0,0,0.0,20.0,18.0,31.7,30.59,837.65,15.3,,8.22,15.38,67.21,0.42,0.0,2.21,1.35,-0.79,-1.15,-0.37,0.47,-1.01,3.45,2.94
105,2017-08-14,0,1,0,2.8,8.0,2.7,22.5,0.0,907.92,21.8,,6.23,18.01,94.82,0.94,1.0,-0.15,-1.35,-0.09,0.73,0.1,0.0,0.97,0.0,1.31
106,2017-08-15,1,0,0,0.0,9.0,3.0,27.9,30.1,854.9,26.3,,5.32,16.83,71.75,0.58,0.0,0.05,0.23,0.38,-0.69,-0.11,-0.21,-0.69,3.44,1.39
107,2017-08-16,1,0,0,0.0,12.0,1.7,27.3,5.78,881.94,26.0,,5.86,17.59,81.79,0.58,0.0,0.64,0.06,0.35,0.03,0.03,-0.09,0.03,1.91,0.99
108,2017-08-17,1,0,0,0.0,9.0,3.0,26.7,32.02,876.05,26.5,628.4,3.4,17.45,78.82,0.57,0.0,0.05,-0.12,0.41,-0.12,0.0,-0.67,-0.18,3.5,1.39
109,2017-08-18,1,0,0,0.0,16.0,10.0,27.9,0.0,886.05,18.9,,8.0,19.2,83.59,0.6,0.0,1.43,0.23,-0.4,0.14,0.32,0.42,0.16,0.0,2.4
110,2017-08-19,1,0,0,4.0,10.0,12.0,27.7,0.0,842.2,13.3,,6.05,9.68,66.13,0.5,0.0,0.25,0.17,-1.0,-1.03,-1.41,-0.04,-1.09,0.0,2.56
111,2017-08-20,1,0,0,0.2,9.0,1.3,27.5,0.0,820.05,25.6,,4.97,16.36,58.02,0.5,0.0,0.05,0.12,0.31,-1.62,-0.2,-0.3,-1.67,0.0,0.83
112,2017-08-21,1,0,0,0.0,7.0,0.4,24.1,3.55,907.57,25.9,,9.57,14.65,89.67,0.68,0.0,-0.35,-0.88,0.34,0.72,-0.51,0.79,0.6,1.52,0.34
