Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
132,2016-09-10,1,0,0,0.0,3.2,2.0,26.1,1.53,940.07,26.3,923.66,9.14,17.86,91.39,0.91,0.0,-1.14,-0.32,0.52,0.35,-0.01,0.2,0.58,0.93,1.1
133,2016-09-11,1,0,0,0.0,0.7,1.9,21.8,0.0,965.53,18.1,920.92,10.27,14.46,93.9,0.94,0.0,-1.68,-1.65,-0.41,0.94,-0.59,0.43,0.75,0.0,1.06
134,2016-09-12,1,0,0,0.0,11.0,26.0,20.1,0.0,959.55,-10.5,,21.75,10.82,92.49,0.89,0.0,0.52,-2.18,-3.66,0.8,-1.21,2.81,0.65,0.0,3.3
135,2016-09-13,1,0,0,0.0,13.0,7.0,26.3,0.0,905.67,20.1,,13.09,19.96,76.8,0.45,0.0,0.95,-0.26,-0.19,-0.44,0.35,1.02,-0.41,0.0,2.08
136,2016-09-14,1,0,0,0.0,10.0,4.5,27.1,6.63,908.51,23.0,,7.79,15.85,77.96,0.55,0.0,0.31,-0.01,0.14,-0.38,-0.35,-0.08,-0.33,2.03,1.7
137,2016-09-15,1,0,0,0.0,11.0,11.0,24.1,0.0,931.11,11.3,,15.39,18.31,84.69,0.54,0.0,0.52,-0.94,-1.19,0.15,0.07,1.49,0.12,0.0,2.48
138,2016-09-16,1,0,0,0.0,7.0,2.8,27.5,11.33,949.38,28.3,,7.26,21.95,94.76,0.89,0.0,-0.33,0.12,0.74,0.57,0.69,-0.19,0.81,2.51,1.34
139,2016-09-17,1,0,0,0.0,8.0,3.4,27.7,1.21,932.78,24.5,,9.04,14.23,90.79,0.76,0.0,-0.12,0.18,0.31,0.19,-0.63,0.18,0.54,0.79,1.48
140,2016-09-18,1,0,0,0.0,3.5,0.7,27.7,15.57,935.74,28.3,,5.25,17.14,90.82,0.73,0.0,-1.08,0.18,0.74,0.25,-0.13,-0.61,0.54,2.81,0.53
141,2016-09-19,1,0,0,0.0,5.0,2.1,29.9,34.71,957.14,28.2,,6.56,14.69,95.91,0.96,0.0,-0.76,0.86,0.73,0.75,-0.55,-0.34,0.89,3.58,1.13
142,2016-09-20,1,0,0,0.0,4.4,3.5,28.1,0.0,967.54,24.0,,7.66,14.01,96.58,0.95,0.0,-0.89,0.3,0.25,0.99,-0.66,-0.11,0.93,0.0,1.5
143,2016-09-21,1,0,0,0.0,11.0,9.0,25.5,0.0,950.72,12.7,,16.61,11.84,89.92,0.82,0.0,0.52,-0.51,-1.03,0.6,-1.04,1.74,0.48,0.0,2.3
144,2016-09-22,1,0,0,0.0,23.0,24.0,27.3,0.0,948.27,-6.3,,20.29,8.42,91.86,0.79,0.0,3.08,0.05,-3.18,0.54,-1.62,2.51,0.61,0.0,3.22
145,2016-09-23,1,0,0,0.0,19.0,25.0,27.3,0.0,869.85,-4.7,,17.63,7.74,65.41,0.42,0.0,2.23,0.05,-3.0,-1.27,-1.74,1.96,-1.18,0.0,3.26
146,2016-09-24,1,0,0,0.0,11.0,9.0,31.1,0.0,946.38,15.7,,4.86,8.76,91.98,0.69,0.0,0.52,1.23,-0.69,0.5,-1.56,-0.69,0.62,0.0,2.3
147,2016-09-25,1,0,0,0.0,13.0,13.0,28.1,0.0,917.79,7.1,,14.72,9.93,76.56,0.54,0.0,0.95,0.3,-1.66,-0.16,-1.36,1.35,-0.43,0.0,2.64
148,2016-09-26,1,0,0,0.0,10.0,2.3,24.9,0.0,895.75,22.2,,13.84,20.82,72.81,0.62,0.0,0.31,-0.69,0.05,-0.67,0.5,1.17,-0.68,0.0,1.19
149,2016-09-27,1,0,0,0.0,11.0,8.0,31.7,24.66,956.61,15.1,,2.76,8.61,96.56,0.95,0.0,0.52,1.42,-0.76,0.74,-1.59,-1.12,0.93,3.24,2.2
150,2016-09-28,1,0,0,0.0,9.0,5.0,30.5,0.0,947.98,17.7,,11.25,7.87,86.4,0.65,0.0,0.1,1.05,-0.46,0.54,-1.71,0.64,0.24,0.0,1.79
151,2016-09-29,1,0,0,0.0,13.0,4.1,25.7,0.0,953.49,8.8,,13.07,6.8,88.45,0.61,0.0,0.95,-0.44,-1.47,0.66,-1.9,1.01,0.38,0.0,1.63
152,2016-09-30,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
0,2017-05-18,1,0,0,1.7,11.0,10.0,32.3,0.0,916.91,16.3,,9.58,8.51,77.76,0.63,0.0,0.52,1.61,-0.62,-0.18,-1.6,0.29,-0.34,0.0,2.4
1,2017-05-19,1,0,0,0.4,12.0,2.8,31.3,18.98,926.8,22.1,,5.4,11.39,82.88,0.54,0.0,0.74,1.3,0.04,0.05,-1.11,-0.58,0.0,2.99,1.34
2,2017-05-20,1,0,0,0.0,12.0,3.1,29.5,0.0,872.06,20.8,,10.02,9.91,61.11,0.36,0.0,0.74,0.74,-0.11,-1.22,-1.37,0.38,-1.47,0.0,1.41
3,2017-05-21,1,0,0,0.0,19.0,4.6,28.1,0.0,900.26,15.7,,15.06,14.42,70.55,0.38,0.0,2.23,0.3,-0.69,-0.57,-0.59,1.42,-0.83,0.0,1.72
4,2017-05-22,1,0,0,0.0,11.0,6.0,28.1,0.0,883.86,21.5,,7.34,17.01,66.79,0.42,0.0,0.52,0.3,-0.03,-0.95,-0.15,-0.17,-1.09,0.0,1.95
5,2017-05-23,1,0,0,0.0,9.0,1.6,29.7,0.0,879.29,26.9,,2.78,15.63,66.79,0.47,0.0,0.1,0.8,0.58,-1.05,-0.39,-1.12,-1.09,0.0,0.96
6,2017-05-24,1,0,0,0.8,9.0,0.5,30.1,66.57,878.3,28.4,532.12,2.91,14.27,66.7,0.51,0.0,0.1,0.92,0.75,-1.07,-0.62,-1.09,-1.09,4.21,0.41
7,2017-05-25,1,0,0,0.0,15.0,7.0,30.1,0.0,928.65,17.3,,10.58,10.87,84.0,0.53,0.0,1.38,0.92,-0.51,0.09,-1.2,0.5,0.08,0.0,2.08
8,2017-05-26,1,0,0,0.0,12.0,4.3,26.3,0.0,814.42,20.4,,10.03,14.69,47.44,0.4,0.0,0.74,-0.26,-0.15,-2.55,-0.55,0.38,-2.4,0.0,1.67
9,2017-05-27,1,0,0,0.0,15.0,5.0,27.5,0.0,832.8,14.1,,12.8,7.82,49.28,0.29,0.0,1.38,0.12,-0.87,-2.13,-1.72,0.96,-2.27,0.0,1.79
10,2017-05-28,1,0,0,0.0,14.0,11.0,28.3,0.0,826.5,12.5,,10.33,12.81,46.92,0.39,0.0,1.16,0.36,-1.05,-2.27,-0.87,0.45,-2.43,0.0,2.48
11,2017-05-29,1,0,0,0.0,16.0,14.0,33.3,0.0,906.1,18.9,,11.36,14.62,72.92,0.45,0.0,1.59,1.92,-0.32,-0.43,-0.56,0.66,-0.67,0.0,2.71
12,2017-05-30,0,0,1,0.3,13.0,18.0,33.3,53.14,950.48,17.9,,4.64,15.19,93.56,0.94,2.0,0.95,1.92,-0.44,0.59,-0.46,-0.73,0.73,3.99,2.94
13,2017-05-31,1,0,0,0.0,14.0,4.2,31.3,0.03,898.12,28.5,,5.9,21.99,75.64,0.58,0.0,1.16,1.3,0.76,-0.62,0.7,-0.47,-0.49,0.03,1.65
14,2017-06-01,0,0,1,0.7,7.0,2.7,27.5,0.82,938.22,27.6,,7.91,19.16,91.56,0.84,2.0,-0.33,0.12,0.66,0.31,0.21,-0.06,0.59,0.6,1.31
15,2017-06-02,1,0,0,0.5,2.3,1.7,25.5,7.23,919.15,27.9,892.57,5.49,20.77,81.71,0.85,0.0,-1.33,-0.51,0.7,-0.13,0.49,-0.56,-0.08,2.11,0.99
16,2017-06-03,0,0,1,0.0,4.8,6.0,26.9,43.98,956.67,22.5,,6.55,16.38,96.65,0.98,2.0,-0.8,-0.07,0.08,0.74,-0.26,-0.34,0.94,3.81,1.95
17,2017-06-04,0,1,0,8.9,0.4,1.1,24.3,0.0,955.16,22.8,,5.99,15.86,95.93,0.96,1.0,-1.74,-0.88,0.12,0.7,-0.35,-0.45,0.89,0.0,0.74
18,2017-06-05,1,0,0,0.0,7.0,4.9,32.1,132.7,956.64,26.8,,7.9,13.84,93.87,0.87,0.0,-0.33,1.54,0.57,0.74,-0.69,-0.06,0.75,4.9,1.77
19,2017-06-06,1,0,0,0.0,12.0,2.5,27.5,32.73,944.19,22.2,,10.2,16.49,87.8,0.65,0.0,0.74,0.12,0.05,0.45,-0.24,0.42,0.34,3.52,1.25
20,2017-06-07,1,0,0,0.0,13.0,4.6,28.3,6.01,900.36,23.1,,10.84,17.63,71.72,0.43,0.0,0.95,0.36,0.15,-0.56,-0.05,0.55,-0.75,1.95,1.72
21,2017-06-08,1,0,0,0.0,14.0,4.8,30.1,39.77,869.29,27.7,,8.07,21.38,62.93,0.5,0.0,1.16,0.92,0.67,-1.28,0.59,-0.02,-1.35,3.71,1.76
22,2017-06-09,1,0,0,0.0,10.0,2.0,26.1,47.68,829.12,26.9,,9.82,21.44,51.35,0.51,0.0,0.31,-0.32,0.58,-2.21,0.6,0.34,-2.13,3.89,1.1
23,2017-06-10,1,0,0,0.4,12.0,9.0,26.1,0.0,848.4,16.5,,11.7,16.88,58.02,0.47,0.0,0.74,-0.32,-0.6,-1.77,-0.17,0.73,-1.68,0.0,2.3
24,2017-06-11,1,0,0,0.2,8.0,0.2,18.7,2.27,955.19,13.3,,12.82,17.18,95.96,0.96,0.0,-0.12,-2.62,-0.96,0.7,-0.12,0.96,0.89,1.18,0.18
25,2017-06-12,1,0,0,0.3,6.0,1.0,25.5,2.02,951.7,26.5,,9.81,19.39,96.64,0.97,0.0,-0.54,-0.51,0.54,0.62,0.25,0.34,0.93,1.11,0.69
26,2017-06-13,1,0,0,0.0,8.0,2.6,27.5,84.82,929.3,23.1,,6.7,14.51,84.84,0.87,0.0,-0.12,0.12,0.15,0.1,-0.58,-0.31,0.13,4.45,1.28
27,2017-06-14,1,0,0,3.9,0.4,0.3,26.3,0.0,950.45,28.2,,4.63,17.88,90.87,0.82,0.0,-1.74,-0.26,0.73,0.59,-0.0,-0.73,0.54,0.0,0.26
28,2017-06-15,1,0,0,9.7,1.3,1.2,25.5,0.0,956.21,26.6,,4.34,19.02,96.01,0.96,0.0,-1.55,-0.51,0.55,0.73,0.19,-0.79,0.89,0.0,0.79
29,2017-06-16,1,0,0,1.4,6.0,1.4,27.5,71.48,922.33,28.7,,2.3,22.49,85.84,0.9,0.0,-0.54,0.12,0.79,-0.06,0.78,-1.22,0.2,4.28,0.88
30,2017-06-17,1,0,0,0.0,12.0,6.0,30.9,0.0,943.42,17.9,,7.4,8.78,90.61,0.55,0.0,0.74,1.17,-0.44,0.43,-1.56,-0.16,0.53,0.0,1.95
31,2017-06-18,1,0,0,0.5,7.0,0.8,30.5,19.46,927.67,26.1,,4.6,13.26,83.98,0.65,0.0,-0.33,1.05,0.49,0.07,-0.79,-0.74,0.08,3.02,0.59
32,2017-06-19,1,0,0,0.0,7.0,9.0,26.9,0.0,962.12,18.3,,10.07,13.91,95.95,0.96,0.0,-0.33,-0.07,-0.39,0.86,-0.68,0.39,0.89,0.0,2.3
33,2017-06-20,0,0,1,0.7,4.4,7.0,26.1,0.0,573.62,23.5,,20.03,20.52,7.87,0.65,2.0,-0.89,-0.32,0.2,-8.12,0.45,2.45,-5.08,0.0,2.08
34,2017-06-21,1,0,0,44.1,0.4,0.8,21.1,0.0,935.95,22.3,865.35,8.03,20.8,88.47,0.83,0.0,-1.74,-1.87,0.06,0.26,0.5,-0.03,0.38,0.0,0.59
35,2017-06-22,1,0,0,0.0,6.0,17.0,28.1,10.86,957.75,12.1,,8.85,14.13,91.44,0.81,0.0,-0.54,0.3,-1.1,0.76,-0.64,0.14,0.58,2.47,2.89
36,2017-06-23,1,0,0,0.0,9.0,1.4,29.9,67.95,947.21,28.9,,6.72,17.46,86.72,0.69,0.0,0.1,0.86,0.81,0.52,-0.08,-0.3,0.26,4.23,0.88
37,2017-06-24,1,0,0,0.2,8.0,4.2,28.7,0.0,969.6,25.9,,7.82,18.03,95.37,0.95,0.0,-0.12,0.49,0.47,1.04,0.02,-0.07,0.85,0.0,1.65
38,2017-06-25,0,0,1,0.2,15.0,5.0,31.1,0.0,872.67,25.5,,6.87,19.77,62.7,0.52,2.0,1.38,1.23,0.42,-1.2,0.32,-0.27,-1.37,0.0,1.79
39,2017-06-26,0,1,0,13.1,9.0,8.0,29.9,305.26,950.85,24.1,,3.39,17.57,95.44,0.88,1.0,0.1,0.86,0.27,0.6,-0.06,-0.99,0.85,5.72,2.2
40,2017-06-27,1,0,0,8.5,2.8,1.3,25.3,51.42,953.77,28.2,608.73,0.9,23.84,96.77,0.97,0.0,-1.23,-0.57,0.73,0.67,1.01,-1.51,0.94,3.96,0.83
41,2017-06-28,1,0,0,0.8,7.0,1.0,25.1,3.41,938.28,27.1,,4.04,25.05,87.73,0.83,0.0,-0.33,-0.63,0.61,0.31,1.22,-0.86,0.33,1.48,0.69
42,2017-06-29,1,0,0,0.0,15.0,4.1,31.3,125.84,952.52,27.8,,3.09,22.62,93.67,0.86,0.0,1.38,1.3,0.69,0.64,0.81,-1.05,0.73,4.84,1.63
43,2017-06-30,1,0,0,3.8,8.0,0.8,23.3,42.34,959.82,23.9,678.65,4.45,24.36,95.54,0.94,0.0,-0.12,-1.19,0.24,0.81,1.1,-0.77,0.86,3.77,0.59
44,2017-07-01,1,0,0,1.5,6.0,1.0,27.1,21.21,933.53,31.9,,3.57,27.58,86.6,0.59,0.0,-0.54,-0.01,1.15,0.2,1.65,-0.95,0.25,3.1,0.69
45,2017-07-02,1,0,0,0.2,9.0,2.5,26.3,27.96,956.74,25.2,,4.53,19.68,96.75,0.97,0.0,0.1,-0.26,0.39,0.74,0.3,-0.76,0.94,3.37,1.25
46,2017-07-03,0,1,0,3.6,7.0,0.7,29.5,69.49,944.16,31.0,471.29,0.1,19.13,92.99,0.81,1.0,-0.33,0.74,1.05,0.45,0.21,-1.67,0.69,4.26,0.53
47,2017-07-04,1,0,0,0.0,7.0,0.6,26.1,0.0,903.18,25.1,715.62,4.47,17.19,74.96,0.6,0.0,-0.33,-0.32,0.38,-0.5,-0.12,-0.77,-0.53,0.0,0.47
48,2017-07-05,1,0,0,16.0,0.2,0.0,23.1,0.0,955.42,28.3,,4.34,25.03,93.58,0.94,0.0,-1.78,-1.25,0.74,0.71,1.22,-0.79,0.73,0.0,0.0
49,2017-07-06,1,0,0,0.4,2.3,2.8,23.5,0.0,970.61,26.6,,8.52,24.19,96.72,0.97,0.0,-1.33,-1.13,0.55,1.06,1.07,0.07,0.94,0.0,1.34
50,2017-07-07,1,0,0,0.0,10.0,14.0,28.5,0.0,959.89,19.5,,8.41,20.97,92.98,0.7,0.0,0.31,0.43,-0.26,0.81,0.52,0.05,0.69,0.0,2.71
51,2017-07-08,1,0,0,0.0,11.0,2.4,31.7,140.79,898.12,36.1,,3.06,25.48,72.4,0.57,0.0,0.52,1.42,1.63,-0.62,1.29,-1.06,-0.71,4.95,1.22
52,2017-07-09,1,0,0,0.0,3.6,6.0,27.1,196.03,949.64,31.5,,6.57,30.52,92.42,0.85,0.0,-1.06,-0.01,1.1,0.58,2.16,-0.33,0.65,5.28,1.95
53,2017-07-10,0,1,0,8.8,2.7,0.0,25.9,19.82,935.11,28.0,663.88,2.03,18.54,88.66,0.89,1.0,-1.25,-0.38,0.71,0.24,0.11,-1.27,0.39,3.04,0.0
54,2017-07-11,1,0,0,0.0,8.0,3.1,26.5,19.8,964.55,22.6,,10.82,12.42,97.95,0.98,0.0,-0.12,-0.2,0.1,0.92,-0.94,0.55,1.02,3.03,1.41
55,2017-07-12,1,0,0,0.0,10.0,2.5,29.7,13.69,914.13,29.2,,8.86,18.84,76.77,0.5,0.0,0.31,0.8,0.84,-0.25,0.16,0.14,-0.41,2.69,1.25
56,2017-07-13,1,0,0,0.0,4.6,0.0,27.1,128.94,935.09,31.9,636.38,1.9,24.27,84.9,0.84,0.0,-0.84,-0.01,1.15,0.24,1.09,-1.3,0.14,4.87,0.0
57,2017-07-14,1,0,0,13.6,1.1,0.2,24.7,16.9,968.66,30.2,,2.39,27.84,96.77,0.92,0.0,-1.59,-0.75,0.96,1.02,1.7,-1.2,0.94,2.88,0.18
58,2017-07-15,1,0,0,0.2,7.0,1.6,27.3,288.88,960.74,28.5,,5.66,20.59,95.44,0.95,0.0,-0.33,0.05,0.76,0.83,0.46,-0.52,0.85,5.67,0.96
59,2017-07-16,0,1,0,16.8,8.0,0.3,30.3,74.9,877.05,31.8,398.15,-0.01,19.64,67.34,0.61,1.0,-0.12,0.98,1.14,-1.1,0.3,-1.69,-1.05,4.33,0.26
60,2017-07-17,1,0,0,17.9,1.6,0.5,21.9,0.0,961.68,24.4,804.04,5.52,24.52,96.72,0.95,0.0,-1.48,-1.62,0.3,0.85,1.13,-0.55,0.94,0.0,0.41
61,2017-07-18,1,0,0,0.2,8.0,18.0,23.7,0.67,967.54,3.5,,12.75,12.43,97.94,0.98,0.0,-0.12,-1.06,-2.07,0.99,-0.93,0.95,1.02,0.51,2.94
62,2017-07-19,1,0,0,0.0,3.5,4.7,27.7,252.28,956.73,31.1,,5.34,25.31,96.74,0.97,0.0,-1.08,0.18,1.06,0.74,1.27,-0.59,0.94,5.53,1.74
63,2017-07-20,1,0,0,3.4,3.3,0.3,25.7,32.29,960.73,31.1,620.38,1.3,26.41,96.79,0.97,0.0,-1.12,-0.44,1.06,0.83,1.45,-1.42,0.94,3.51,0.26
64,2017-07-21,1,0,0,1.3,9.0,2.4,28.7,10.21,954.82,30.1,,5.48,19.39,95.47,0.95,0.0,0.1,0.49,0.95,0.7,0.25,-0.56,0.86,2.42,1.22
65,2017-07-22,0,0,1,0.4,9.0,3.5,29.7,211.32,928.38,30.6,,2.13,22.58,84.94,0.61,2.0,0.1,0.8,1.0,0.08,0.8,-1.25,0.14,5.36,1.5
66,2017-07-23,1,0,0,14.1,1.4,0.4,25.1,0.0,954.39,30.9,,2.7,26.56,94.87,0.95,0.0,-1.53,-0.63,1.04,0.69,1.48,-1.13,0.81,0.0,0.34
67,2017-07-24,1,0,0,0.0,11.0,3.3,29.5,51.1,953.45,28.6,,5.79,21.62,93.58,0.9,0.0,0.52,0.74,0.78,0.66,0.64,-0.49,0.73,3.95,1.46
68,2017-07-25,1,0,0,0.0,15.0,9.0,30.3,0.48,930.36,24.1,,5.08,20.64,85.01,0.51,0.0,1.38,0.98,0.27,0.13,0.47,-0.64,0.15,0.39,2.3
69,2017-07-26,1,0,0,0.0,14.0,6.0,31.3,47.71,935.42,30.1,,5.09,24.2,87.8,0.67,0.0,1.16,1.3,0.95,0.25,1.08,-0.64,0.34,3.89,1.95
70,2017-07-27,0,1,0,5.3,7.0,4.3,26.9,3.3,933.47,26.8,,4.49,20.56,86.52,0.69,1.0,-0.33,-0.07,0.57,0.2,0.45,-0.76,0.25,1.46,1.67
71,2017-07-28,1,0,0,0.2,8.0,2.0,29.5,8.33,941.02,29.1,714.26,1.7,19.61,88.76,0.62,0.0,-0.12,0.74,0.83,0.38,0.29,-1.34,0.4,2.23,1.1
72,2017-07-29,1,0,0,0.3,4.8,2.1,24.9,21.65,959.22,26.2,,10.16,20.5,94.71,0.95,0.0,-0.8,-0.69,0.5,0.8,0.44,0.41,0.8,3.12,1.13
73,2017-07-30,1,0,0,0.0,7.0,2.4,28.9,305.73,959.68,30.9,,6.83,19.77,96.7,0.97,0.0,-0.33,0.55,1.04,0.81,0.32,-0.28,0.94,5.73,1.22
74,2017-07-31,0,0,1,1.8,1.5,0.5,25.3,8.28,923.58,29.9,688.56,2.01,23.72,77.93,0.78,2.0,-1.51,-0.57,0.92,-0.03,0.99,-1.28,-0.33,2.23,0.41
75,2017-08-01,1,0,0,0.4,6.0,6.0,26.9,0.0,976.55,23.5,,6.96,17.67,96.7,0.93,0.0,-0.54,-0.07,0.2,1.2,-0.04,-0.25,0.94,0.0,1.95
76,2017-08-02,1,0,0,0.0,11.0,8.0,29.7,-43.75,938.94,25.1,,5.99,21.06,83.71,0.61,0.0,0.52,0.8,0.38,0.33,0.54,-0.45,0.06,,2.2
77,2017-08-03,1,0,0,0.3,12.0,2.6,31.3,91.94,917.82,31.9,434.12,-0.23,24.31,77.85,0.48,0.0,0.74,1.3,1.15,-0.16,1.09,-1.74,-0.34,4.53,1.28
78,2017-08-04,0,0,1,0.2,13.0,9.0,29.7,33.36,965.72,22.5,,6.27,18.15,95.49,0.91,2.0,0.95,0.8,0.08,0.95,0.04,-0.4,0.86,3.54,2.3
79,2017-08-05,1,0,0,0.0,14.0,7.0,30.5,1.71,910.26,26.3,,4.72,20.54,75.61,0.49,0.0,1.16,1.05,0.52,-0.34,0.45,-0.72,-0.49,1.0,2.08
80,2017-08-06,1,0,0,8.6,0.4,0.4,23.5,0.0,964.28,30.5,886.07,4.21,29.53,94.89,0.95,0.0,-1.74,-1.13,0.99,0.91,1.99,-0.82,0.82,0.0,0.34
81,2017-08-07,1,0,0,0.0,4.4,37.0,22.7,0.0,969.57,-9.5,,14.52,14.49,96.65,0.97,0.0,-0.89,-1.37,-3.55,1.04,-0.58,1.31,0.94,0.0,3.64
82,2017-08-08,1,0,0,0.0,7.0,15.0,28.9,48.64,954.0,21.7,,9.45,19.04,91.69,0.85,0.0,-0.33,0.55,-0.01,0.68,0.19,0.26,0.6,3.9,2.77
83,2017-08-09,1,0,0,0.0,12.0,4.4,31.5,155.2,962.81,32.7,,3.3,24.19,95.56,0.92,0.0,0.74,1.36,1.24,0.88,1.07,-1.01,0.86,5.05,1.69
84,2017-08-10,1,0,0,0.0,15.0,10.0,30.5,91.02,946.45,24.3,,7.09,19.31,89.49,0.64,0.0,1.38,1.05,0.29,0.5,0.24,-0.23,0.45,4.52,2.4
85,2017-08-11,1,0,0,0.0,20.0,9.0,34.5,157.81,896.39,28.7,,4.23,20.84,72.55,0.44,0.0,2.44,2.29,0.79,-0.66,0.5,-0.82,-0.7,5.07,2.3
86,2017-08-12,1,0,0,0.0,21.0,15.0,36.5,31.52,876.32,23.5,,5.36,20.01,67.55,0.45,0.0,2.66,2.91,0.2,-1.12,0.36,-0.58,-1.04,3.48,2.77
87,2017-08-13,1,0,0,0.0,18.0,10.0,32.9,-15.87,845.98,25.5,,1.21,25.48,60.1,0.44,0.0,2.02,1.79,0.42,-1.82,1.29,-1.44,-1.54,,2.4
88,2017-08-14,1,0,0,0.0,11.0,2.3,26.9,-1.98,946.47,26.2,,5.99,19.45,94.85,0.95,0.0,0.52,-0.07,0.5,0.5,0.26,-0.45,0.81,,1.19
89,2017-08-15,1,0,0,3.0,9.0,3.9,28.3,0.0,949.45,21.2,,2.07,14.01,93.49,0.78,0.0,0.1,0.36,-0.06,0.57,-0.66,-1.26,0.72,0.0,1.59
90,2017-08-16,1,0,0,0.0,11.0,3.8,27.3,0.0,950.23,22.3,,11.16,16.2,95.95,0.89,0.0,0.52,0.05,0.06,0.59,-0.29,0.62,0.89,0.0,1.57
91,2017-08-17,1,0,0,0.0,8.0,0.8,25.5,69.27,935.29,27.7,,6.41,19.27,87.62,0.74,0.0,-0.12,-0.51,0.67,0.24,0.23,-0.37,0.32,4.25,0.59
92,2017-08-18,0,0,1,0.6,9.0,4.9,29.9,0.53,941.54,26.2,,5.57,17.69,93.45,0.9,2.0,0.1,0.86,0.5,0.39,-0.04,-0.54,0.72,0.43,1.77
93,2017-08-19,1,0,0,0.2,8.0,3.4,28.1,0.0,826.73,23.3,,4.59,14.55,50.74,0.5,0.0,-0.12,0.3,0.17,-2.27,-0.57,-0.74,-2.18,0.0,1.48
94,2017-08-20,1,0,0,0.0,7.0,2.0,29.7,14.9,914.24,27.5,,6.77,13.08,77.99,0.55,0.0,-0.33,0.8,0.65,-0.24,-0.82,-0.29,-0.33,2.77,1.1
95,2017-08-21,1,0,0,0.0,10.0,1.6,25.9,0.0,945.6,24.1,,12.25,15.22,89.62,0.75,0.0,0.31,-0.38,0.27,0.48,-0.46,0.84,0.46,0.0,0.96
96,2017-08-22,1,0,0,0.0,6.0,1.2,23.3,2.44,938.62,27.7,,11.97,25.9,86.9,0.73,0.0,-0.54,-1.19,0.67,0.32,1.37,0.78,0.27,1.24,0.79
97,2017-08-23,1,0,0,0.0,12.0,6.0,30.7,42.95,909.83,27.7,,2.06,23.28,79.61,0.57,0.0,0.74,1.11,0.67,-0.35,0.92,-1.27,-0.22,3.78,1.95
98,2017-08-24,1,0,0,0.0,10.0,4.4,28.7,144.39,942.62,24.5,,9.23,16.71,90.87,0.81,0.0,0.31,0.49,0.31,0.41,-0.2,0.22,0.54,4.98,1.69
99,2017-08-25,1,0,0,0.0,7.0,2.6,24.1,0.0,912.11,21.9,,9.25,14.85,78.88,0.62,0.0,-0.33,-0.94,0.02,-0.29,-0.52,0.22,-0.27,0.0,1.28
100,2017-08-26,1,0,0,0.0,11.0,7.0,26.9,0.0,925.56,19.7,,11.05,17.32,83.75,0.64,0.0,0.52,-0.07,-0.23,0.02,-0.1,0.59,0.06,0.0,2.08
101,2017-08-27,1,0,0,2.8,9.0,1.8,24.9,4.13,949.01,21.3,,8.73,14.24,91.56,0.68,0.0,0.1,-0.69,-0.05,0.56,-0.63,0.11,0.59,1.64,1.03
102,2017-08-28,1,0,0,0.0,13.0,3.0,26.9,0.0,936.81,18.9,,13.33,10.73,84.57,0.5,0.0,0.95,-0.07,-0.32,0.28,-1.23,1.07,0.12,0.0,1.39
103,2017-08-29,1,0,0,0.0,16.0,19.0,23.9,0.0,945.85,-0.9,,21.26,16.12,87.41,0.65,0.0,1.59,-1.0,-2.57,0.49,-0.3,2.71,0.31,0.0,3.0
104,2017-08-30,1,0,0,0.0,13.0,6.0,29.3,0.0,876.82,25.7,,8.44,21.19,67.09,0.61,0.0,0.95,0.67,0.45,-1.11,0.56,0.05,-1.07,0.0,1.95
105,2017-08-31,1,0,0,0.0,10.0,1.8,29.7,-3.05,934.17,28.1,,2.57,17.22,88.71,0.76,0.0,0.31,0.8,0.72,0.22,-0.12,-1.16,0.4,,1.03
106,2017-09-01,1,0,0,0.0,11.0,7.0,29.9,0.0,932.55,21.1,,8.22,14.57,86.54,0.54,0.0,0.52,0.86,-0.07,0.18,-0.57,0.01,0.25,0.0,2.08
107,2017-09-02,1,0,0,0.0,10.0,3.0,28.3,0.0,941.23,23.9,,8.5,14.28,89.01,0.72,0.0,0.31,0.36,0.24,0.38,-0.62,0.07,0.42,0.0,1.39
108,2017-09-03,1,0,0,0.0,13.0,7.0,29.3,0.0,904.36,15.5,,9.23,9.64,71.99,0.48,0.0,0.95,0.67,-0.71,-0.47,-1.41,0.22,-0.74,0.0,2.08
109,2017-09-04,1,0,0,0.0,12.0,37.0,20.9,0.0,951.13,-19.9,,23.69,12.19,86.73,0.51,0.0,0.74,-1.93,-4.72,0.61,-0.98,3.21,0.26,0.0,3.64
110,2017-09-05,1,0,0,0.0,14.0,8.0,26.9,0.0,945.15,21.7,,18.79,21.82,87.79,0.64,0.0,1.16,-0.07,-0.01,0.47,0.67,2.2,0.33,0.0,2.2
111,2017-09-06,1,0,0,0.0,18.0,21.0,32.5,0.0,961.66,14.1,,12.25,17.33,96.7,0.98,0.0,2.02,1.67,-0.87,0.85,-0.1,0.84,0.94,0.0,3.09
112,2017-09-07,1,0,0,0.0,24.0,21.0,32.7,0.0,945.58,9.9,,10.14,19.57,93.6,0.83,0.0,3.3,1.73,-1.34,0.48,0.29,0.41,0.73,0.0,3.09
