Unnamed: 0,day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,pw,classifier,dTTd850_zscore,dTTd700_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,mucape_log
69,2022-07-09,1,0,0,0.8,7.0,2.8,24.9,0.0,861.85,24.7,,18.64,0.0,-0.43,-0.67,-0.48,0.43,-0.27,-0.12,0.0
70,2022-07-10,1,0,0,0.7,7.0,3.5,25.5,15.66,890.14,25.0,598.34,22.17,0.0,-0.43,-0.57,-0.29,0.46,0.26,0.53,2.81
71,2022-07-11,1,0,0,0.2,7.0,12.0,20.7,0.0,880.27,12.7,,19.72,0.0,-0.43,0.64,-1.79,-0.9,0.08,0.08,0.0
72,2022-07-12,1,0,0,0.6,14.0,22.0,28.5,0.0,902.06,10.5,,17.85,0.0,0.93,2.07,0.64,-1.14,0.49,-0.27,0.0
73,2022-07-13,1,0,0,0.6,11.0,4.6,28.5,-175.35,818.18,28.3,,21.64,0.0,0.35,-0.41,0.64,0.82,-1.08,0.43,
74,2022-07-14,1,0,0,0.2,12.0,18.0,22.9,0.0,833.6,5.9,,15.64,0.0,0.54,1.5,-1.1,-1.65,-0.79,-0.68,0.0
75,2022-07-15,1,0,0,0.6,16.0,10.0,27.9,0.0,857.51,18.7,,19.57,0.0,1.32,0.36,0.46,-0.24,-0.35,0.05,0.0
76,2022-07-16,1,0,0,1.1,8.0,4.3,25.3,0.0,846.74,26.4,,24.55,0.0,-0.23,-0.46,-0.36,0.61,-0.55,0.97,0.0
77,2022-07-17,1,0,0,0.9,10.0,5.0,26.7,1.35,857.56,23.7,,20.45,0.0,0.15,-0.36,0.08,0.31,-0.35,0.21,0.85
78,2022-07-18,0,0,1,1.6,6.0,7.0,28.5,266.22,894.38,27.5,415.97,21.31,2.0,-0.62,-0.07,0.64,0.73,0.34,0.37,5.59
79,2022-07-19,1,0,0,1.0,9.0,3.2,23.3,0.37,835.35,23.9,,23.8,0.0,-0.04,-0.61,-0.98,0.34,-0.76,0.83,0.31
80,2022-07-20,1,0,0,0.8,11.0,4.3,25.5,0.0,822.44,25.4,,22.44,0.0,0.35,-0.46,-0.29,0.5,-1.0,0.58,0.0
81,2022-07-21,1,0,0,0.9,15.0,17.0,28.5,0.0,872.55,14.7,,17.15,0.0,1.12,1.36,0.64,-0.68,-0.07,-0.4,0.0
82,2022-07-22,1,0,0,0.6,11.0,14.0,28.7,0.0,818.33,19.1,,17.38,0.0,0.35,0.93,0.71,-0.19,-1.08,-0.36,0.0
83,2022-07-23,1,0,0,1.0,9.0,8.0,27.7,6.33,834.43,26.1,,23.45,0.0,-0.04,0.07,0.39,0.58,-0.78,0.77,1.99
84,2022-07-24,1,0,0,0.7,17.0,11.0,29.3,0.0,835.86,19.5,,19.27,0.0,1.51,0.5,0.89,-0.15,-0.75,-0.01,0.0
85,2022-07-25,1,0,0,0.8,13.0,6.0,24.3,0.0,788.0,22.3,,27.19,0.0,0.73,-0.21,-0.67,0.16,-1.65,1.46,0.0
86,2022-07-26,1,0,0,0.6,9.0,8.0,21.7,0.0,872.92,22.5,,26.86,0.0,-0.04,0.07,-1.48,0.18,-0.06,1.4,0.0
87,2022-07-27,1,0,0,0.8,12.0,18.0,26.9,0.0,886.15,17.7,,25.64,0.0,0.54,1.5,0.14,-0.35,0.19,1.18,0.0
88,2022-07-28,1,0,0,0.6,16.0,8.0,29.5,90.87,846.86,29.3,,30.93,0.0,1.32,0.07,0.96,0.93,-0.55,2.16,4.52
89,2022-07-29,1,0,0,0.0,12.0,7.0,32.1,516.64,869.88,35.9,,35.27,0.0,0.54,-0.07,1.77,1.66,-0.12,2.96,6.25
90,2022-07-30,1,0,0,0.0,11.0,15.0,29.7,136.84,871.45,24.5,,26.03,0.0,0.35,1.07,1.02,0.4,-0.09,1.25,4.93
91,2022-07-31,1,0,0,0.0,23.0,12.0,29.1,0.0,857.2,15.9,,14.26,0.0,2.67,0.64,0.83,-0.55,-0.35,-0.93,0.0
92,2022-08-01,1,0,0,0.0,14.0,19.0,28.1,0.0,759.52,14.5,,21.04,0.0,0.93,1.64,0.52,-0.7,-2.18,0.32,0.0
93,2022-08-02,1,0,0,0.0,9.0,7.0,26.1,0.81,806.46,25.7,,22.97,0.0,-0.04,-0.07,-0.11,0.54,-1.3,0.68,0.59
94,2022-08-03,1,0,0,0.0,14.0,7.0,24.9,0.0,781.66,18.9,,22.94,0.0,0.93,-0.07,-0.48,-0.22,-1.77,0.68,0.0
95,2022-08-04,1,0,0,0.0,7.0,1.9,28.1,105.8,923.32,29.4,482.04,22.67,0.0,-0.43,-0.8,0.52,0.94,0.88,0.62,4.67
96,2022-08-05,1,0,0,0.0,4.4,3.2,26.5,8.01,917.61,26.1,,18.1,0.0,-0.93,-0.61,0.02,0.58,0.78,-0.22,2.2
97,2022-08-06,1,0,0,0.0,8.0,16.0,24.7,0.0,922.2,11.5,,16.23,0.0,-0.23,1.21,-0.54,-1.03,0.86,-0.57,0.0
98,2022-08-07,1,0,0,0.0,13.0,6.0,24.3,0.0,888.89,21.9,,23.74,0.0,0.73,-0.21,-0.67,0.12,0.24,0.82,0.0
99,2022-08-08,1,0,0,0.0,23.0,19.0,27.5,0.0,858.74,5.3,,17.21,0.0,2.67,1.64,0.33,-1.72,-0.32,-0.39,0.0
100,2022-08-09,1,0,0,0.0,15.0,18.0,30.7,0.0,885.72,18.3,,19.93,0.0,1.12,1.5,1.33,-0.28,0.18,0.12,0.0
101,2022-08-10,1,0,0,0.0,16.0,12.0,31.1,0.0,872.88,24.1,,28.18,0.0,1.32,0.64,1.45,0.36,-0.06,1.65,0.0
102,2022-08-11,1,0,0,0.0,9.0,7.0,30.9,500.92,887.1,34.1,,28.43,0.0,-0.04,-0.07,1.39,1.46,0.21,1.69,6.22
103,2022-08-12,1,0,0,0.0,12.0,4.6,30.3,242.65,860.61,31.7,,28.13,0.0,0.54,-0.41,1.2,1.2,-0.29,1.64,5.5
104,2022-08-13,1,0,0,0.0,9.0,4.5,26.9,126.45,899.74,29.0,,24.15,0.0,-0.04,-0.43,0.14,0.9,0.44,0.9,4.85
105,2022-08-14,1,0,0,0.0,8.0,18.0,22.5,0.0,888.74,7.5,,20.35,0.0,-0.23,1.5,-1.23,-1.47,0.24,0.19,0.0
106,2022-08-15,1,0,0,0.0,10.0,8.0,28.5,0.0,888.16,26.3,,25.67,0.0,0.15,0.07,0.64,0.6,0.23,1.18,0.0
107,2022-08-16,1,0,0,0.0,15.0,7.0,29.5,0.0,846.95,25.9,,24.6,0.0,1.12,-0.07,0.96,0.56,-0.54,0.98,0.0
108,2022-08-17,1,0,0,0.0,13.0,7.0,26.1,0.0,837.88,25.5,,25.14,0.0,0.73,-0.07,-0.11,0.51,-0.71,1.08,0.0
109,2022-08-18,1,0,0,0.0,18.0,10.0,30.3,0.0,874.43,24.3,,23.02,0.0,1.7,0.36,1.2,0.38,-0.03,0.69,0.0
110,2022-08-19,1,0,0,0.0,16.0,10.0,33.1,72.98,832.81,29.9,,31.24,0.0,1.32,0.36,2.08,1.0,-0.81,2.21,4.3
111,2022-08-20,1,0,0,0.0,11.0,8.0,31.1,41.59,857.61,31.1,,31.66,0.0,0.35,0.07,1.45,1.13,-0.35,2.29,3.75
112,2022-08-21,1,0,0,0.0,9.0,4.6,28.3,166.5,859.09,32.9,465.49,36.14,0.0,-0.04,-0.41,0.58,1.33,-0.32,3.12,5.12
113,2022-08-22,0,0,1,0.0,9.0,4.1,28.7,912.89,904.96,34.2,374.68,33.37,2.0,-0.04,-0.49,0.71,1.47,0.54,2.61,6.82
114,2022-08-23,1,0,0,0.0,10.0,7.0,29.7,13.06,900.88,28.9,,27.61,0.0,0.15,-0.07,1.02,0.89,0.46,1.54,2.64
115,2022-08-24,0,1,0,3.1,8.0,7.0,27.5,0.0,933.93,28.5,,29.9,1.0,-0.23,-0.07,0.33,0.84,1.08,1.97,0.0
116,2022-08-25,1,0,0,0.3,13.0,4.3,30.7,0.91,872.84,32.4,,29.49,0.0,0.73,-0.46,1.33,1.28,-0.06,1.89,0.65
117,2022-08-26,1,0,0,0.0,8.0,6.0,28.7,310.13,855.75,33.1,,30.97,0.0,-0.23,-0.21,0.71,1.35,-0.38,2.16,5.74
118,2022-08-27,1,0,0,0.6,7.0,2.0,27.5,17.0,827.37,29.5,,21.23,0.0,-0.43,-0.79,0.33,0.96,-0.91,0.36,2.89
119,2022-08-28,1,0,0,0.0,5.0,2.6,17.5,0.0,857.12,18.1,,22.04,0.0,-0.82,-0.7,-2.79,-0.3,-0.35,0.51,0.0
120,2022-08-29,1,0,0,0.0,10.0,3.3,22.9,0.0,872.93,23.2,,28.86,0.0,0.15,-0.6,-1.1,0.26,-0.06,1.77,0.0
121,2022-08-30,1,0,0,0.2,14.0,11.0,27.1,0.0,888.46,21.1,,27.5,0.0,0.93,0.5,0.21,0.03,0.23,1.52,0.0
122,2022-08-31,1,0,0,0.0,19.0,17.0,31.9,0.0,873.41,18.1,,22.71,0.0,1.9,1.36,1.7,-0.3,-0.05,0.63,0.0
123,2022-09-01,1,0,0,0.0,14.0,10.0,28.7,0.0,796.56,24.1,,21.36,0.0,0.93,0.36,0.71,0.36,-1.49,0.38,0.0
124,2022-09-02,1,0,0,0.0,16.0,28.0,27.1,0.0,858.64,3.7,,18.67,0.0,1.32,2.92,0.21,-1.89,-0.33,-0.12,0.0
125,2022-09-03,1,0,0,0.0,23.0,18.0,33.3,0.0,842.63,15.5,,21.74,0.0,2.67,1.5,2.14,-0.59,-0.63,0.45,0.0
126,2022-09-04,1,0,0,0.0,8.0,16.0,21.7,0.0,845.2,13.5,,21.69,0.0,-0.23,1.21,-1.48,-0.81,-0.58,0.44,0.0
127,2022-09-05,1,0,0,0.0,9.0,9.0,24.3,0.0,762.93,17.3,,16.2,0.0,-0.04,0.21,-0.67,-0.39,-2.12,-0.57,0.0
128,2022-09-06,1,0,0,0.0,12.0,11.0,20.7,0.0,875.59,9.1,,20.21,0.0,0.54,0.5,-1.79,-1.3,-0.01,0.17,0.0
129,2022-09-07,1,0,0,0.0,16.0,10.0,30.1,0.0,844.18,22.1,,22.72,0.0,1.32,0.36,1.14,0.14,-0.6,0.63,0.0
130,2022-09-08,1,0,0,0.0,10.0,4.6,27.1,0.19,755.32,20.9,606.72,14.07,0.0,0.15,-0.41,0.21,0.01,-2.26,-0.97,0.17
131,2022-09-09,1,0,0,0.0,9.0,15.0,19.5,0.0,863.92,2.5,,13.02,0.0,-0.04,1.07,-2.16,-2.03,-0.23,-1.16,0.0
132,2022-09-10,1,0,0,0.0,13.0,49.0,21.3,0.0,888.66,-28.7,,13.06,0.0,0.73,5.92,-1.6,-5.47,0.24,-1.16,0.0
133,2022-09-11,1,0,0,0.0,17.0,26.0,26.1,0.0,872.94,-0.5,,13.33,0.0,1.51,2.64,-0.11,-2.36,-0.06,-1.11,0.0
134,2022-09-12,1,0,0,0.0,17.0,12.0,29.9,0.0,900.01,17.7,,18.74,0.0,1.51,0.64,1.08,-0.35,0.45,-0.1,0.0
135,2022-09-13,1,0,0,7.4,3.3,2.4,25.9,0.0,952.03,32.2,,30.73,0.0,-1.15,-0.73,-0.17,1.25,1.42,2.12,0.0
136,2022-09-14,1,0,0,0.0,5.0,2.3,26.1,0.0,938.74,29.2,,25.65,0.0,-0.82,-0.74,-0.11,0.92,1.17,1.18,0.0
137,2022-09-15,1,0,0,0.0,3.8,2.5,25.7,9.0,919.71,29.2,,24.6,0.0,-1.05,-0.71,-0.23,0.92,0.82,0.98,2.3
138,2022-09-16,1,0,0,0.0,4.4,4.7,24.9,143.03,953.99,24.6,552.77,21.78,0.0,-0.93,-0.4,-0.48,0.41,1.46,0.46,4.97
139,2022-09-17,1,0,0,0.0,4.4,7.0,23.1,0.0,932.63,15.3,,13.12,0.0,-0.93,-0.07,-1.04,-0.61,1.06,-1.15,0.0
140,2022-09-18,1,0,0,0.0,8.0,16.0,22.9,0.0,931.54,4.7,,12.16,0.0,-0.23,1.21,-1.1,-1.78,1.04,-1.32,0.0
141,2022-09-19,1,0,0,0.0,11.0,7.0,28.3,0.0,941.65,19.9,,14.83,0.0,0.35,-0.07,0.58,-0.1,1.23,-0.83,0.0
142,2022-09-20,1,0,0,0.0,7.0,16.0,19.9,0.0,936.91,2.9,,11.18,0.0,-0.43,1.21,-2.04,-1.98,1.14,-1.51,0.0
143,2022-09-21,1,0,0,0.0,12.0,20.0,20.7,0.0,932.5,-2.7,,11.42,0.0,0.54,1.78,-1.79,-2.6,1.06,-1.46,0.0
144,2022-09-22,1,0,0,0.0,15.0,15.0,26.3,0.0,936.86,8.7,,15.56,0.0,1.12,1.07,-0.04,-1.34,1.14,-0.69,0.0
145,2022-09-23,1,0,0,0.0,8.0,7.0,21.1,0.0,871.14,13.5,,19.52,0.0,-0.23,-0.07,-1.67,-0.81,-0.09,0.04,0.0
146,2022-09-24,1,0,0,0.0,5.0,3.8,20.3,0.0,923.95,18.9,,19.82,0.0,-0.82,-0.53,-1.91,-0.22,0.9,0.1,0.0
147,2022-09-25,1,0,0,0.0,9.0,7.0,21.9,0.0,935.18,17.1,,23.71,0.0,-0.04,-0.07,-1.42,-0.41,1.11,0.82,0.0
148,2022-09-26,1,0,0,0.0,11.0,7.0,25.5,0.0,934.35,22.9,,24.93,0.0,0.35,-0.07,-0.29,0.23,1.09,1.04,0.0
149,2022-09-27,1,0,0,0.0,14.0,12.0,29.5,0.0,936.68,19.7,,19.09,0.0,0.93,0.64,0.96,-0.13,1.13,-0.04,0.0
150,2022-09-28,1,0,0,0.0,15.0,12.0,30.3,0.0,922.99,20.9,,18.26,0.0,1.12,0.64,1.2,0.01,0.88,-0.19,0.0
151,2022-09-29,1,0,0,0.0,10.0,4.2,28.1,0.0,871.05,26.7,,22.45,0.0,0.15,-0.47,0.52,0.65,-0.09,0.58,0.0
152,2022-09-30,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
0,2023-05-01,1,0,0,0.0,7.0,8.0,26.3,117.31,814.03,20.1,,20.2,0.0,-0.43,0.07,-0.04,-0.08,-1.16,0.17,4.77
1,2023-05-02,1,0,0,0.0,1.3,13.0,22.1,0.0,901.37,15.2,,22.19,0.0,-1.53,0.78,-1.35,-0.62,0.47,0.54,0.0
2,2023-05-03,0,0,1,0.0,6.0,9.0,27.3,279.48,908.86,25.1,,26.56,2.0,-0.62,0.21,0.27,0.47,0.61,1.35,5.64
3,2023-05-04,1,0,0,1.3,7.0,4.8,30.1,204.99,926.74,32.1,,20.53,0.0,-0.43,-0.39,1.14,1.24,0.95,0.23,5.33
4,2023-05-05,1,0,0,0.3,15.0,3.8,32.1,30.26,834.4,29.9,,21.7,0.0,1.12,-0.53,1.77,1.0,-0.78,0.45,3.44
5,2023-05-06,1,0,0,7.8,0.0,1.8,25.3,5.24,938.99,30.3,,25.06,0.0,-1.79,-0.81,-0.36,1.04,1.18,1.07,1.83
6,2023-05-07,1,0,0,0.0,2.4,1.8,23.5,0.0,881.68,22.1,,17.53,0.0,-1.32,-0.81,-0.92,0.14,0.1,-0.33,0.0
7,2023-05-08,1,0,0,0.9,0.3,0.2,25.9,70.63,918.01,29.2,600.81,19.32,0.0,-1.73,-1.04,-0.17,0.92,0.78,0.0,4.27
8,2023-05-09,1,0,0,3.2,1.2,0.9,27.1,17.9,931.36,29.0,,18.53,0.0,-1.55,-0.94,0.21,0.9,1.03,-0.14,2.94
9,2023-05-10,1,0,0,0.0,2.6,2.7,28.1,4.55,936.09,28.4,,18.03,0.0,-1.28,-0.69,0.52,0.83,1.12,-0.24,1.71
10,2023-05-11,1,0,0,0.0,6.0,2.5,29.1,1.02,920.96,28.0,,17.67,0.0,-0.62,-0.71,0.83,0.79,0.84,-0.3,0.7
11,2023-05-12,1,0,0,0.0,14.0,7.0,27.1,0.0,921.92,16.9,,14.08,0.0,0.93,-0.07,0.21,-0.44,0.86,-0.97,0.0
12,2023-05-13,1,0,0,0.0,15.0,6.0,25.3,0.0,882.03,18.5,,15.57,0.0,1.12,-0.21,-0.36,-0.26,0.11,-0.69,0.0
13,2023-05-14,1,0,0,0.0,20.0,30.0,27.7,0.0,881.26,-5.7,,10.97,0.0,2.09,3.21,0.39,-2.93,0.1,-1.54,0.0
14,2023-05-15,1,0,0,0.0,18.0,14.0,31.1,0.0,862.14,16.7,,16.51,0.0,1.7,0.93,1.45,-0.46,-0.26,-0.52,0.0
15,2023-05-16,1,0,0,0.0,10.0,10.0,30.9,74.69,873.32,27.1,,22.46,0.0,0.15,0.36,1.39,0.69,-0.05,0.59,4.33
16,2023-05-17,1,0,0,0.0,10.0,10.0,28.5,-4.51,902.54,23.5,,19.72,0.0,0.15,0.36,0.64,0.29,0.49,0.08,
17,2023-05-18,1,0,0,0.0,9.0,10.0,30.9,104.78,896.82,27.7,,19.09,0.0,-0.04,0.36,1.39,0.76,0.39,-0.04,4.66
18,2023-05-19,0,0,1,0.2,8.0,3.8,28.9,408.08,932.35,31.5,,25.79,2.0,-0.23,-0.53,0.77,1.18,1.05,1.2,6.01
19,2023-05-20,1,0,0,0.0,16.0,4.7,31.1,39.47,912.47,28.0,,21.53,0.0,1.32,-0.4,1.45,0.79,0.68,0.41,3.7
20,2023-05-21,0,0,1,0.5,8.0,4.9,29.3,150.46,910.59,30.6,,25.93,2.0,-0.23,-0.37,0.89,1.08,0.65,1.23,5.02
21,2023-05-22,1,0,0,5.4,2.0,0.9,24.5,0.09,927.9,27.8,822.04,23.49,0.0,-1.4,-0.94,-0.6,0.77,0.97,0.78,0.09
22,2023-05-23,1,0,0,7.3,3.0,0.1,25.1,0.0,858.34,27.0,,19.54,0.0,-1.2,-1.06,-0.42,0.68,-0.33,0.04,0.0
23,2023-05-24,1,0,0,0.0,2.5,2.7,23.3,0.0,965.1,23.1,956.33,19.21,0.0,-1.3,-0.69,-0.98,0.25,1.66,-0.02,0.0
24,2023-05-25,1,0,0,0.2,2.1,3.5,23.9,6.91,932.43,24.7,,22.44,0.0,-1.38,-0.57,-0.79,0.43,1.05,0.58,2.07
25,2023-05-26,1,0,0,0.0,7.0,3.6,27.9,0.0,927.24,27.5,,19.5,0.0,-0.43,-0.56,0.46,0.73,0.96,0.04,0.0
26,2023-05-27,0,0,1,0.0,10.0,2.9,30.5,50.42,896.19,31.0,,22.49,2.0,0.15,-0.66,1.27,1.12,0.38,0.59,3.94
27,2023-05-28,1,0,0,0.0,6.0,3.5,26.5,0.57,894.9,29.0,,23.6,0.0,-0.62,-0.57,0.02,0.9,0.35,0.8,0.45
28,2023-05-29,1,0,0,0.0,9.0,11.0,24.3,50.43,816.58,14.5,,16.03,0.0,-0.04,0.5,-0.67,-0.7,-1.11,-0.61,3.94
29,2023-05-30,1,0,0,0.0,21.0,18.0,25.3,0.0,778.25,-3.7,,7.83,0.0,2.29,1.5,-0.36,-2.71,-1.83,-2.13,0.0
30,2023-05-31,1,0,0,0.0,14.0,3.9,26.3,22.54,767.97,16.8,,12.57,0.0,0.93,-0.51,-0.04,-0.45,-2.02,-1.25,3.16
31,2023-06-01,1,0,0,0.0,8.0,3.9,28.1,4.78,817.94,23.8,,14.11,0.0,-0.23,-0.51,0.52,0.33,-1.09,-0.96,1.75
32,2023-06-02,1,0,0,0.0,14.0,5.0,30.1,0.0,857.36,23.5,,14.3,0.0,0.93,-0.36,1.14,0.29,-0.35,-0.93,0.0
33,2023-06-03,1,0,0,0.0,10.0,14.0,27.7,0.0,847.61,15.3,,14.82,0.0,0.15,0.93,0.39,-0.61,-0.53,-0.83,0.0
34,2023-06-04,1,0,0,0.0,14.0,6.0,27.7,0.0,808.79,20.7,,16.18,0.0,0.93,-0.21,0.39,-0.02,-1.26,-0.58,0.0
35,2023-06-05,1,0,0,0.0,18.0,9.0,24.9,0.0,772.65,7.9,,8.49,0.0,1.7,0.21,-0.48,-1.43,-1.93,-2.0,0.0
36,2023-06-06,1,0,0,0.2,14.0,28.0,23.1,0.0,835.11,-9.9,,8.34,0.0,0.93,2.92,-1.04,-3.4,-0.77,-2.03,0.0
37,2023-06-07,1,0,0,0.0,25.0,40.0,29.9,0.0,830.34,-19.1,,6.18,0.0,3.06,4.64,1.08,-4.41,-0.86,-2.43,0.0
38,2023-06-08,1,0,0,0.0,23.0,11.0,31.1,0.0,817.87,16.3,,14.21,0.0,2.67,0.5,1.45,-0.5,-1.09,-0.94,0.0
39,2023-06-09,1,0,0,0.0,12.0,10.0,30.7,69.25,806.86,27.3,,28.91,0.0,0.54,0.36,1.33,0.71,-1.29,1.78,4.25
40,2023-06-10,0,0,1,0.9,2.5,3.4,24.3,153.71,940.4,31.4,403.01,33.97,2.0,-1.3,-0.59,-0.67,1.16,1.2,2.72,5.04
41,2023-06-11,1,0,0,1.2,0.5,1.4,22.7,149.17,940.47,32.0,327.63,32.85,0.0,-1.69,-0.87,-1.17,1.23,1.2,2.51,5.01
42,2023-06-12,1,0,0,0.0,7.0,3.6,25.9,5.51,919.5,29.7,,27.93,0.0,-0.43,-0.56,-0.17,0.98,0.81,1.6,1.87
43,2023-06-13,1,0,0,0.0,14.0,6.0,29.5,6.62,854.72,27.7,,25.79,0.0,0.93,-0.21,0.96,0.76,-0.4,1.2,2.03
44,2023-06-14,1,0,0,2.2,5.0,0.0,27.9,8.49,815.21,30.3,623.41,19.13,0.0,-0.82,-1.07,0.46,1.04,-1.14,-0.03,2.25
45,2023-06-15,1,0,0,0.2,3.6,6.0,22.3,0.0,871.59,19.3,,17.3,0.0,-1.09,-0.21,-1.29,-0.17,-0.08,-0.37,0.0
46,2023-06-16,1,0,0,0.5,7.0,8.0,19.9,0.0,848.32,13.3,,23.14,0.0,-0.43,0.07,-2.04,-0.83,-0.52,0.71,0.0
47,2023-06-17,1,0,0,0.0,4.8,0.0,23.9,0.31,882.95,26.7,,17.69,0.0,-0.86,-1.07,-0.79,0.65,0.13,-0.3,0.27
48,2023-06-18,1,0,0,0.8,2.6,1.9,26.5,3.25,849.33,25.6,,15.15,0.0,-1.28,-0.8,0.02,0.52,-0.5,-0.77,1.45
49,2023-06-19,1,0,0,0.7,4.0,1.6,27.3,0.0,836.52,25.9,,15.35,0.0,-1.01,-0.84,0.27,0.56,-0.74,-0.73,0.0
50,2023-06-20,1,0,0,2.1,0.5,0.2,23.3,0.0,944.23,25.0,813.25,19.8,0.0,-1.69,-1.04,-0.98,0.46,1.27,0.09,0.0
51,2023-06-21,1,0,0,0.0,2.9,7.0,26.3,26.4,958.71,21.8,,16.93,0.0,-1.22,-0.07,-0.04,0.1,1.55,-0.44,3.31
52,2023-06-22,1,0,0,1.1,2.6,0.6,28.1,12.97,930.71,31.5,,20.33,0.0,-1.28,-0.98,0.52,1.18,1.02,0.19,2.64
53,2023-06-23,1,0,0,0.0,12.0,5.0,28.7,0.0,883.67,24.3,,16.18,0.0,0.54,-0.36,0.71,0.38,0.14,-0.58,0.0
54,2023-06-24,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
55,2023-06-25,1,0,0,0.0,3.3,0.7,26.3,56.65,943.17,32.9,,28.28,0.0,-1.15,-0.97,-0.04,1.33,1.25,1.67,4.05
56,2023-06-26,1,0,0,0.0,6.0,4.6,27.9,2.65,932.71,30.5,,26.42,0.0,-0.62,-0.41,0.46,1.07,1.06,1.32,1.29
57,2023-06-27,0,0,1,0.0,10.0,6.0,30.3,80.69,868.13,30.9,,25.87,2.0,0.15,-0.21,1.2,1.11,-0.15,1.22,4.4
58,2023-06-28,0,0,1,0.0,10.0,7.0,28.7,11.69,870.01,27.9,,28.08,2.0,0.15,-0.07,0.71,0.78,-0.11,1.63,2.54
59,2023-06-29,1,0,0,0.3,9.0,4.6,28.1,0.0,858.27,30.5,,27.13,0.0,-0.04,-0.41,0.52,1.07,-0.33,1.45,0.0
60,2023-06-30,1,0,0,0.0,13.0,15.0,25.7,0.0,834.08,12.7,,17.7,0.0,0.73,1.07,-0.23,-0.9,-0.79,-0.3,0.0
61,2023-07-01,1,0,0,0.0,21.0,17.0,28.9,0.0,772.0,4.7,,11.4,0.0,2.29,1.36,0.77,-1.78,-1.95,-1.46,0.0
62,2023-07-02,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
63,2023-07-03,1,0,0,0.2,,,,,,,,,0.0,,,,,,,
64,2023-07-04,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
65,2023-07-05,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
66,2023-07-06,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
67,2023-07-07,1,0,0,0.2,,,,,,,,,0.0,,,,,,,
68,2023-07-08,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
69,2023-07-09,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
70,2023-07-10,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
71,2023-07-11,1,0,0,3.8,,,,,,,,,0.0,,,,,,,
72,2023-07-12,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
73,2023-07-13,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
74,2023-07-14,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
75,2023-07-15,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
76,2023-07-16,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
77,2023-07-17,1,0,0,0.2,,,,,,,,,0.0,,,,,,,
78,2023-07-18,0,0,1,0.9,,,,,,,,,2.0,,,,,,,
79,2023-07-19,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
80,2023-07-20,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
81,2023-07-21,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
82,2023-07-22,0,0,1,0.3,,,,,,,,,2.0,,,,,,,
83,2023-07-23,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
84,2023-07-24,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
85,2023-07-25,1,0,0,1.9,,,,,,,,,0.0,,,,,,,
86,2023-07-26,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
87,2023-07-27,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
88,2023-07-28,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
89,2023-07-29,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
90,2023-07-30,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
91,2023-07-31,1,0,0,0.2,,,,,,,,,0.0,,,,,,,
92,2023-08-01,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
93,2023-08-02,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
94,2023-08-03,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
95,2023-08-04,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
96,2023-08-05,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
97,2023-08-06,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
98,2023-08-07,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
99,2023-08-08,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
100,2023-08-09,1,0,0,0.5,,,,,,,,,0.0,,,,,,,
101,2023-08-10,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
102,2023-08-11,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
103,2023-08-12,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
104,2023-08-13,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
105,2023-08-14,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
106,2023-08-15,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
107,2023-08-16,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
108,2023-08-17,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
109,2023-08-18,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
